"id","gender","race","pred"
17772,0,1,0.209476694464684
17774,0,0,0.245302796363831
17775,1,0,0.309881687164307
17778,0,0,0.296369940042496
17781,0,1,0.378545522689819
17782,0,1,0.271253645420074
17786,0,1,0.381104499101639
17789,0,0,0.202113896608353
17790,0,1,0.21829816699028
17791,1,1,0.169585421681404
17792,0,0,0.0612040124833584
17796,1,1,0.130606085062027
17805,0,1,0.297152191400528
17815,0,0,0.177072361111641
17821,0,0,0.43099308013916
17824,0,1,0.359390825033188
17826,0,0,0.285030156373978
17828,0,0,0.264830410480499
17836,0,1,0.339702874422073
17864,0,1,0.2069381326437
17866,0,0,0.14329706132412
17877,0,0,0.483955949544907
17878,0,0,0.193671703338623
17882,0,1,0.0293008163571358
17885,0,1,0.415144950151443
17887,1,1,0.0418495982885361
17890,0,1,0.18141695857048
17891,0,1,0.327866852283478
17898,0,0,0.402563869953156
17909,0,1,0.435463100671768
17911,0,0,0.247030019760132
17922,0,1,0.345715820789337
17923,0,0,0.321570873260498
17929,0,1,0.594203770160675
17931,0,1,0.536231279373169
17932,0,0,0.404657602310181
17933,1,1,0.0957281515002251
17935,0,1,0.159570828080177
17945,0,0,0.329059064388275
17947,0,1,0.475697994232178
17948,0,1,0.361978471279144
17950,0,1,0.417751878499985
17954,0,1,0.396449267864227
17962,0,0,0.0715221539139748
17966,0,1,0.612011790275574
17982,0,1,0.00956412684172392
17990,0,1,0.0870616286993027
17993,0,0,0.1507638245821
17997,0,1,0.30533766746521
18001,1,0,0.0628469437360764
18008,0,0,0.0753961130976677
18009,0,0,0.423135191202164
18011,0,0,0.385010242462158
18014,0,0,0.607892036437988
18015,0,1,0.421881586313248
18016,1,1,0.116612710058689
18021,0,1,0.412445783615112
18024,0,1,0.057164017111063
18028,0,0,0.311189085245132
18038,0,0,0.420331120491028
18042,1,1,0.225440070033073
18050,0,0,0.246823191642761
18051,0,1,0.255732178688049
18052,0,1,0.502608001232147
18054,0,1,0.199855968356133
18055,0,1,0.552441835403442
18069,0,1,0.169238179922104
18074,0,1,0.519645631313324
18077,0,0,0.105350516736507
18080,0,1,0.389874905347824
18081,1,0,0.450390458106995
18084,0,0,0.658200740814209
18088,0,1,0.261072158813477
18095,0,1,0.0031486947555095
18099,0,0,0.713250458240509
18100,0,0,0.200630322098732
18114,0,0,0.340794503688812
18133,0,1,0.0471324883401394
18135,0,0,0.532678663730621
18136,0,0,0.18651682138443
18141,0,1,0.300801783800125
18150,0,0,0.190279141068459
18173,0,0,0.16383096575737
18175,0,1,0.634445190429688
18177,0,1,0.113786123692989
18183,0,1,0.278504014015198
18184,0,1,0.191764175891876
18190,0,0,0.352528899908066
18201,0,1,0.20362414419651
18205,0,0,0.619650542736053
18209,0,1,0.180117577314377
18222,0,0,0.425901621580124
18224,0,0,0.121001370251179
18231,0,0,0.399178773164749
18233,0,1,0.419940978288651
18238,0,1,0.114430673420429
18248,0,1,0.174506798386574
18249,0,1,0.0543535687029362
18250,0,1,0.513592779636383
18258,0,1,0.329941481351852
18266,0,0,0.454760164022446
18279,0,1,0.397680044174194
18282,0,1,0.430288642644882
18283,0,0,0.812253475189209
18284,0,0,0.315123736858368
18285,0,0,0.315098464488983
18287,0,1,0.261554777622223
18292,0,1,0.366137683391571
18299,0,1,0.280583083629608
18304,0,0,0.161428794264793
18305,0,0,0.209418416023254
18307,0,0,0.310544550418854
18312,0,1,0.168077528476715
18326,0,1,0.148359447717667
18328,0,0,0.366885095834732
18333,0,0,0.195234447717667
18337,1,1,0.0331330858170986
18339,0,1,0.402700960636139
18340,0,1,0.0861297622323036
18341,0,1,0.383602052927017
18345,0,1,0.104893356561661
18354,0,0,0.416548222303391
18363,0,1,0.348886132240295
18364,1,0,0.255555093288422
18373,0,0,0.155831560492516
18374,0,1,0.307447701692581
18378,1,0,0.194222718477249
18381,1,1,0.00381534197367728
18384,0,0,0.00274363602511585
18391,0,0,0.294676244258881
18396,0,0,0.223326981067657
18410,0,0,0.132038101553917
18411,0,1,0.234085649251938
18414,0,1,0.320575803518295
18416,1,0,0.1900984197855
18419,0,1,0.253225117921829
18440,1,0,0.117567732930183
18443,0,1,0.198961809277534
18472,0,1,0.333462119102478
18474,0,1,0.262450248003006
18488,0,0,0.283799380064011
18493,0,0,0.166871204972267
18502,0,1,0.152518063783646
18504,0,0,0.162932395935059
18508,0,1,0.284398674964905
18510,1,0,0.00515803741291165
18512,0,1,0.359121978282928
18517,0,0,0.196335598826408
18520,0,1,0.379199177026749
18532,0,1,0.604303002357483
18557,0,1,0.0625676885247231
18560,0,1,0.176082327961922
18563,0,1,0.262137472629547
18583,0,1,0.060385562479496
18585,0,1,0.517008721828461
18595,0,0,0.365528970956802
18597,0,1,0.00581992650404572
18598,0,1,0.0601866133511066
18605,0,1,0.138889580965042
18609,0,1,0.564895272254944
18622,0,1,0.528956353664398
18628,0,1,0.346970409154892
18641,0,0,0.123121231794357
18648,0,1,0.144532948732376
18649,0,1,0.0278547760099173
18653,0,0,0.517799258232117
18654,0,0,0.158460929989815
18660,0,0,0.625898420810699
18661,0,1,0.383700579404831
18667,0,0,0.224163889884949
18669,0,0,0.496696025133133
18675,0,1,0.331572562456131
18681,0,1,0.395321846008301
18683,0,0,0.126588150858879
18693,0,1,0.266018092632294
18698,0,1,0.00292683904990554
18702,0,0,0.145403563976288
18717,0,1,0.558126270771027
18721,0,1,0.576437890529633
18725,0,0,0.380826324224472
18726,0,1,0.219246968626976
18727,0,1,0.332561999559402
18730,0,1,0.190123692154884
18753,0,1,0.498000472784042
18754,0,1,0.34243169426918
18765,1,0,0.105647824704647
18768,0,0,0.0199625212699175
18770,0,1,0.315791934728622
18774,0,0,0.0199388489127159
18779,0,0,0.129153087735176
18795,0,1,0.115487329661846
18796,0,0,0.350780695676804
18801,0,1,0.117876172065735
18806,0,1,0.395750224590302
18810,0,0,0.446986436843872
18815,0,1,0.053824458271265
18817,0,1,0.352036446332932
18818,0,0,0.477890193462372
18819,1,0,0.176984876394272
18831,0,1,0.40377801656723
18836,0,1,0.105642355978489
18837,0,0,0.235727548599243
18844,0,1,0.272620469331741
18847,1,0,0.296822309494019
18853,0,1,0.17441388964653
18868,0,1,0.247554734349251
18890,0,1,0.126312106847763
18892,0,1,0.40226811170578
18894,0,0,0.0103174205869436
18902,0,1,0.0893263593316078
18904,0,1,0.515829920768738
18908,0,1,0.100177824497223
18909,0,0,0.402880042791367
18912,0,1,0.684228241443634
18916,0,1,0.350825130939484
18926,0,0,0.182035699486732
18932,0,1,0.617145776748657
18934,1,0,0.141067251563072
18950,0,0,0.0646343007683754
18956,0,0,0.341212868690491
18967,0,0,0.00425347406417131
18968,0,1,0.50412654876709
18970,0,1,0.458442717790604
18979,0,0,0.135398685932159
18985,0,0,0.195505723357201
18997,0,1,0.0521504208445549
19008,0,1,0.571960210800171
19012,0,0,0.324297487735748
19013,1,0,0.052784651517868
19015,0,0,0.362278133630753
19016,0,1,0.334179639816284
19022,0,0,0.0986191853880882
19028,0,0,0.311976462602615
19037,1,0,0.100842818617821
19040,0,1,0.257495731115341
19043,0,0,0.247518554329872
19056,0,1,0.527762174606323
19058,0,1,0.40189653635025
19064,1,1,0.230273514986038
19068,0,1,0.0161404944956303
19070,0,1,0.474142998456955
19073,0,0,0.265219539403915
19080,0,1,0.158495485782623
19082,0,0,0.074211560189724
19085,1,0,0.00449820468202233
19090,0,1,0.371990978717804
19106,0,1,0.373230755329132
19107,1,0,0.174641400575638
19108,0,1,0.0946236774325371
19118,0,0,0.53679358959198
19140,1,1,0.0575589798390865
19149,0,0,0.218069985508919
19151,0,1,0.111481554806232
19154,0,1,0.633021831512451
19155,0,1,0.380315274000168
19158,0,0,0.00426431698724627
19165,0,1,0.386560797691345
19169,0,0,0.336598992347717
19172,1,0,0.344496697187424
19179,0,1,0.193160429596901
19180,0,1,0.564351677894592
19194,0,0,0.240491554141045
19198,0,0,0.0166607648134232
19200,1,0,0.197570651769638
19231,0,1,0.256176620721817
19243,1,0,0.0350615382194519
19244,1,0,0.0354552231729031
19245,0,1,0.116767160594463
19252,0,1,0.470377236604691
19254,0,1,0.0149699272587895
19263,0,0,0.207219451665878
19270,0,1,0.320567846298218
19271,0,0,0.406255900859833
19274,0,1,0.358070135116577
19279,0,0,0.45736962556839
19284,1,0,0.0451697297394276
19285,0,1,0.371045678853989
19289,0,0,0.137478366494179
19297,1,0,0.297889292240143
19298,1,1,0.0784458220005035
19300,1,0,0.150277227163315
19305,0,1,0.0784569382667542
19308,0,0,0.130508184432983
19309,1,0,0.18422943353653
19312,0,1,0.303035408258438
19313,1,1,0.193524673581123
19321,0,1,0.219993308186531
19323,0,1,0.00338423671200871
19324,0,0,0.432795733213425
19342,0,0,0.109969511628151
19343,1,0,0.299360394477844
19344,0,0,0.266910344362259
19351,0,1,0.185644060373306
19365,0,0,0.194288209080696
19370,0,0,0.108097895979881
19374,1,0,0.241817876696587
19383,0,0,0.129909425973892
19384,0,0,0.267130136489868
19386,0,1,0.557181060314178
19388,0,1,0.4986891746521
19397,0,1,0.163682207465172
19414,0,1,0.39520788192749
19415,0,1,0.323621362447739
19425,0,1,0.0945446640253067
19427,0,0,0.163092240691185
19435,0,0,0.335338830947876
19439,0,1,0.0968313291668892
19443,0,0,0.303496301174164
19452,0,1,0.12095583230257
19456,0,1,0.180244743824005
19466,0,1,0.276361733675003
19483,0,0,0.00298896431922913
19485,1,0,0.217647895216942
19497,0,0,0.137876808643341
19500,0,0,0.273960739374161
19502,0,1,0.1760094165802
19511,0,0,0.00455582840368152
19514,0,0,0.395481526851654
19518,0,0,0.456009775400162
19519,1,1,0.0300830528140068
19520,0,1,0.272684007883072
19522,0,1,0.143319517374039
19527,0,1,0.0411509871482849
19528,1,0,0.0562264285981655
19529,0,1,0.187044620513916
19534,1,0,0.161549404263496
19536,0,1,0.453183203935623
19546,0,0,0.0174228828400373
19548,0,1,0.454245686531067
19549,0,1,0.0947817489504814
19555,1,0,0.335642397403717
19556,0,1,0.446835219860077
19561,0,0,0.158373102545738
19562,0,0,0.0240773055702448
19565,0,0,0.146720364689827
19566,1,0,0.0995717942714691
19574,0,0,0.0362839214503765
19578,1,0,0.0833017751574516
19581,1,0,0.0563891939818859
19587,0,1,0.0385545045137405
19594,0,0,0.423230171203613
19597,0,1,0.284570276737213
19599,0,0,0.153510481119156
19613,0,0,0.0886633321642876
19615,0,1,0.252472460269928
19617,0,0,0.0941786766052246
19626,0,1,0.134487956762314
19631,0,1,0.0532110333442688
19643,1,0,0.24894854426384
19644,1,0,0.00886199809610844
19647,0,1,0.320909917354584
19658,0,0,0.294339030981064
19660,0,1,0.451919823884964
19667,0,1,0.24780935049057
19671,0,0,0.162846133112907
19675,0,0,0.176635175943375
19679,0,1,0.195157304406166
19682,0,0,0.00282349064946175
19688,0,0,0.0798804387450218
19697,0,0,0.137965947389603
19722,0,0,0.408617526292801
19724,0,1,0.382033437490463
19729,0,1,0.396830439567566
19734,0,1,0.0633198469877243
19755,0,1,0.157200157642365
19761,0,0,0.308200418949127
19765,0,0,0.488735646009445
19768,0,1,0.336957663297653
19777,0,0,0.365187495946884
19778,0,0,0.00254617165774107
19781,0,0,0.39312344789505
19782,0,0,0.0751134678721428
19789,1,1,0.0424066670238972
19793,0,1,0.14105635881424
19796,0,1,0.00272165681235492
19803,0,1,0.142866238951683
19808,0,1,0.143358305096626
19836,0,0,0.336710691452026
19838,1,1,0.0888469815254211
19842,1,0,0.326138526201248
19844,0,0,0.135063365101814
19845,0,0,0.194430753588676
19848,1,0,0.0246745776385069
19859,0,1,0.205734774470329
19868,0,0,0.627291262149811
19877,0,1,0.421557486057281
19878,0,1,0.0442504100501537
19881,1,0,0.49971204996109
19886,0,1,0.172707989811897
19892,0,0,0.145368084311485
19898,0,1,0.155967906117439
19908,1,1,0.0742204263806343
19909,0,0,0.143980741500854
19915,1,0,0.00528617575764656
19924,0,1,0.0664191693067551
19931,1,1,0.103284284472466
19932,0,1,0.372464954853058
19938,0,1,0.424863308668137
19940,0,1,0.239890828728676
19946,0,1,0.179709702730179
19947,0,0,0.51513934135437
19951,0,0,0.00399980507791042
19955,0,0,0.286666512489319
19965,1,0,0.299336284399033
19966,0,0,0.177600294351578
19970,0,0,0.156859278678894
19973,0,0,0.534247398376465
19985,0,1,0.0109667684882879
19989,0,0,0.130813509225845
19993,0,1,0.287328988313675
19996,0,1,0.0783079564571381
20000,0,1,0.0418263077735901
20003,0,1,0.0864391997456551
20004,1,1,0.228877484798431
20005,0,1,0.0661462172865868
20018,0,1,0.359576880931854
20019,0,0,0.219888985157013
20024,0,0,0.078640915453434
20027,1,0,0.119023852050304
20045,1,0,0.22721104323864
20049,0,1,0.0598513744771481
20053,0,1,0.0646833851933479
20054,0,1,0.431785345077515
20057,0,1,0.207556679844856
20077,0,1,0.133728340268135
20088,0,1,0.234435856342316
20096,1,0,0.0674510672688484
20099,0,1,0.0482110232114792
20100,0,0,0.626500010490417
20109,0,1,0.122743830084801
20110,0,0,0.0629941076040268
20119,0,1,0.29106017947197
20128,1,0,0.333928883075714
20130,0,0,0.552613079547882
20135,0,1,0.123388037085533
20137,1,0,0.0676653161644936
20138,0,1,0.526009261608124
20147,0,1,0.223938167095184
20164,0,1,0.336578786373138
20165,0,1,0.292478382587433
20175,0,1,0.157436475157738
20187,0,0,0.23835714161396
20189,1,0,0.282421559095383
20191,0,1,0.578458070755005
20200,0,0,0.337018340826035
20201,0,1,0.378724783658981
20202,1,0,0.0672727003693581
20207,0,0,0.29714822769165
20208,0,1,0.325768709182739
20209,0,0,0.0153163904324174
20213,1,0,0.198711752891541
20217,0,1,0.502594947814941
20219,1,0,0.0856322273612022
20224,0,1,0.413560897111893
20235,0,0,0.0839839577674866
20239,1,0,0.145411267876625
20242,0,0,0.185176372528076
20251,1,0,0.113078877329826
20252,0,1,0.416019082069397
20256,1,0,0.317864865064621
20259,0,1,0.0347934812307358
20260,0,0,0.559075772762299
20266,0,1,0.0234982408583164
20270,1,0,0.452682256698608
20277,0,1,0.0033619087189436
20278,0,1,0.0213860422372818
20279,0,1,0.189314246177673
20282,1,0,0.476800143718719
20288,1,0,0.405760258436203
20289,0,1,0.00244287657551467
20292,1,1,0.136587217450142
20297,0,0,0.24627673625946
20300,0,1,0.0943539664149284
20301,0,1,0.0968281775712967
20325,1,0,0.182685151696205
20328,0,1,0.585411906242371
20334,0,0,0.275761634111404
20338,0,1,0.300840944051743
20341,0,1,0.139852568507195
20354,1,0,0.0590213946998119
20356,0,0,0.519213497638702
20363,0,1,0.194980651140213
20368,0,0,0.450592130422592
20385,1,0,0.184650495648384
20393,0,1,0.2203538864851
20396,0,0,0.204155668616295
20397,0,1,0.00445487815886736
20400,1,0,0.491304814815521
20403,0,0,0.441739559173584
20407,0,0,0.241096287965775
20415,0,1,0.257752358913422
20417,0,1,0.101022928953171
20418,0,1,0.373074173927307
20425,0,0,0.427455872297287
20427,1,0,0.423102259635925
20428,0,1,0.0323324836790562
20430,0,0,0.513831794261932
20433,0,0,0.178121596574783
20436,0,1,0.572784185409546
20441,1,0,0.160577565431595
20461,0,1,0.320855349302292
20462,0,1,0.216314703226089
20466,1,0,0.150788083672523
20469,0,0,0.189052805304527
20481,0,1,0.473132461309433
20485,0,1,0.399404585361481
20486,0,1,0.357025176286697
20491,0,1,0.0543033815920353
20493,0,0,0.132992416620255
20496,0,1,0.00300198444165289
20502,1,0,0.041566401720047
20506,1,1,0.00285218562930822
20507,0,1,0.0415592007339001
20509,0,0,0.212463170289993
20511,0,1,0.165677383542061
20516,0,0,0.067211888730526
20519,0,0,0.00259056291542947
20527,0,1,0.00597986206412315
20528,1,1,0.0198810566216707
20538,0,1,0.438660621643066
20540,0,0,0.115330651402473
20542,0,1,0.467726439237595
20543,0,0,0.156663790345192
20546,0,0,0.25289586186409
20549,1,0,0.47516131401062
20557,0,0,0.560392081737518
20558,0,1,0.479484707117081
20561,0,0,0.602031230926514
20563,0,1,0.467066615819931
20570,0,1,0.314547389745712
20575,0,1,0.0251438412815332
20577,0,1,0.650596499443054
20582,1,0,0.0231743603944778
20584,0,0,0.284370243549347
20586,0,1,0.423263311386108
20606,0,0,0.0732436776161194
20613,0,1,0.157301753759384
20618,0,1,0.265973597764969
20619,1,1,0.269570738077164
20621,0,1,0.560178399085999
20624,0,0,0.259103029966354
20629,0,1,0.159474939107895
20635,0,0,0.370122909545898
20636,0,1,0.380392581224442
20648,0,1,0.14380869269371
20655,0,0,0.00323038198985159
20656,0,0,0.00252343388274312
20657,0,1,0.0777003243565559
20660,0,0,0.373198747634888
20661,1,0,0.0516332648694515
20662,0,0,0.0395673364400864
20663,0,1,0.314211994409561
20664,1,0,0.0580907724797726
20668,0,1,0.0285825934261084
20669,0,1,0.0971799269318581
20671,0,1,0.653903841972351
20690,1,0,0.436436772346497
20695,0,1,0.246123537421227
20700,0,0,0.207175150513649
20706,0,0,0.383008658885956
20715,0,0,0.220586270093918
20716,0,0,0.0892404019832611
20730,0,0,0.012347811833024
20732,0,1,0.131615951657295
20737,0,1,0.231889054179192
20738,0,1,0.160455882549286
20741,1,1,0.0698050037026405
20745,0,1,0.128234326839447
20746,1,0,0.115024209022522
20747,0,0,0.385479956865311
20761,0,0,0.0032363801728934
20762,0,1,0.155091598629951
20764,0,0,0.0721186026930809
20765,0,1,0.0383603535592556
20768,0,0,0.00251177535392344
20774,0,0,0.16027757525444
20778,0,1,0.394306987524033
20781,0,0,0.00413073413074017
20783,0,0,0.0380896963179111
20784,0,1,0.451295375823975
20796,0,1,0.218248039484024
20797,0,1,0.0133021473884583
20821,0,0,0.144615367054939
20822,0,0,0.126612141728401
20826,0,1,0.218005463480949
20829,0,1,0.268293380737305
20841,0,1,0.3003269135952
20843,1,1,0.0663006976246834
20866,0,1,0.322872340679169
20874,0,1,0.341161757707596
20878,0,0,0.0529195442795753
20879,0,1,0.236066743731499
20884,0,1,0.255916357040405
20888,0,1,0.437692910432816
20908,0,0,0.397082060575485
20911,0,1,0.377214163541794
20914,1,0,0.193792834877968
20916,0,0,0.269180327653885
20920,0,1,0.358446329832077
20923,1,0,0.549331188201904
20927,0,1,0.221021607518196
20931,0,1,0.328049540519714
20939,0,1,0.388332545757294
20958,1,1,0.582275211811066
20964,0,0,0.389095693826675
20969,0,1,0.583775043487549
20972,0,0,0.53282904624939
20974,0,1,0.199391886591911
20975,0,0,0.0277296919375658
20993,0,0,0.257648229598999
20998,0,1,0.527991652488708
21010,0,0,0.255471855401993
21018,1,0,0.456914573907852
21025,0,1,0.169921070337296
21026,0,1,0.42066690325737
21034,1,1,0.122596047818661
21041,0,1,0.0299042146652937
21044,0,1,0.274624109268188
21048,0,0,0.65287059545517
21051,0,0,0.182258173823357
21052,1,1,0.0969706550240517
21054,0,1,0.238996848464012
21056,1,0,0.0916595682501793
21074,0,0,0.288698583841324
21078,0,1,0.419144958257675
21080,0,1,0.404337286949158
21081,0,0,0.264901250600815
21082,0,0,0.00332736736163497
21084,0,1,0.282105267047882
21098,1,0,0.512250125408173
21101,0,1,0.354383409023285
21102,0,0,0.41678175330162
21105,0,0,0.314568042755127
21110,0,0,0.479183256626129
21115,1,1,0.0209282729774714
21122,0,0,0.579417407512665
21123,0,0,0.151595130562782
21136,0,1,0.534710347652435
21138,0,1,0.611007571220398
21150,0,1,0.00348396576009691
21153,0,0,0.33272111415863
21158,0,0,0.308488130569458
21159,0,1,0.231211841106415
21162,0,1,0.670216262340546
21164,0,1,0.281414091587067
21165,0,0,0.174698293209076
21168,0,0,0.237909033894539
21174,1,0,0.244245454668999
21177,0,0,0.446596950292587
21178,0,0,0.234149858355522
21180,0,0,0.55209881067276
21181,0,0,0.329615503549576
21190,1,0,0.0812559127807617
21199,0,0,0.343981623649597
21200,1,0,0.202484533190727
21205,1,0,0.352433562278748
21206,0,1,0.489283084869385
21223,0,1,0.328234106302261
21238,0,1,0.436977982521057
21240,0,1,0.297303289175034
21254,0,1,0.271796584129333
21256,0,1,0.176314547657967
21271,0,1,0.185817793011665
21278,0,0,0.314496576786041
21280,0,1,0.177952527999878
21282,0,1,0.205420300364494
21292,0,1,0.29815685749054
21293,0,1,0.443278193473816
21302,0,1,0.317601889371872
21303,0,1,0.296049982309341
21304,0,1,0.385751008987427
21306,1,0,0.156116783618927
21326,0,1,0.434257954359055
21347,1,1,0.0891958251595497
21351,0,1,0.0344602689146996
21360,1,0,0.351386815309525
21362,1,1,0.0168483108282089
21371,0,0,0.299821794033051
21372,0,0,0.263132840394974
21380,0,1,0.245600298047066
21386,1,1,0.390002340078354
21388,0,1,0.437334895133972
21390,0,1,0.321496307849884
21396,0,1,0.281188726425171
21404,0,1,0.623773694038391
21405,0,0,0.293079912662506
21409,0,0,0.432144612073898
21414,0,1,0.00421227840706706
21416,0,0,0.342481106519699
21423,0,1,0.257016807794571
21426,0,1,0.301633507013321
21429,0,1,0.437640845775604
21431,1,0,0.252844214439392
21433,0,1,0.192396745085716
21436,0,0,0.214466497302055
21445,0,0,0.451001346111298
21462,1,1,0.0547352805733681
21470,0,1,0.295356154441833
21477,0,1,0.243980452418327
21483,0,0,0.390688478946686
21484,0,1,0.419337093830109
21500,1,0,0.19740954041481
21501,0,0,0.195541232824326
21505,0,0,0.296469420194626
21513,0,1,0.448076367378235
21518,0,0,0.00365208042785525
21528,1,0,0.241134822368622
21530,0,1,0.343422591686249
21533,0,1,0.267900079488754
21535,1,0,0.28954866528511
21540,0,0,0.186331391334534
21541,0,1,0.160046979784966
21559,1,0,0.200743868947029
21565,1,0,0.120524622499943
21574,0,0,0.097670279443264
21576,0,1,0.389629006385803
21577,0,1,0.341433525085449
21584,1,0,0.381798774003983
21585,0,1,0.246428400278091
21597,0,1,0.137705728411674
21600,0,1,0.457143157720566
21601,1,1,0.0827527791261673
21602,1,0,0.255203783512115
21611,1,0,0.0589827373623848
21616,0,0,0.4024658203125
21624,0,1,0.310572773218155
21625,0,1,0.147066846489906
21631,0,1,0.250708252191544
21634,0,1,0.41799059510231
21637,0,1,0.143579304218292
21650,0,0,0.230545997619629
21651,0,0,0.236346378922462
21652,0,1,0.365348517894745
21653,0,1,0.524999558925629
21657,1,0,0.566749572753906
21658,0,1,0.460194408893585
21663,0,1,0.352619796991348
21665,0,1,0.126422375440598
21668,0,1,0.143812537193298
21673,0,1,0.745811343193054
21678,0,0,0.0232472997158766
21684,0,0,0.26710969209671
21691,0,0,0.235576450824738
21699,0,0,0.166977047920227
21701,0,1,0.163796663284302
21709,0,0,0.223408967256546
21713,0,1,0.118700310587883
21717,0,1,0.594164490699768
21721,0,1,0.283462852239609
21723,0,1,0.397770285606384
21726,0,0,0.151401430368423
21730,0,0,0.490719705820084
21732,0,0,0.415401011705399
21743,0,1,0.26772728562355
21747,0,1,0.403346002101898
21751,0,1,0.0688340365886688
21768,0,0,0.322625130414963
21771,0,1,0.259312808513641
21773,1,0,0.271185964345932
21779,0,0,0.458432704210281
21782,0,1,0.316970199346542
21792,0,1,0.341889232397079
21802,0,1,0.262521535158157
21805,1,0,0.454972296953201
21812,0,1,0.00307688326574862
21813,0,1,0.336305648088455
21815,0,1,0.177366077899933
21823,0,0,0.436977297067642
21824,0,1,0.182117164134979
21826,1,0,0.288124173879623
21833,0,1,0.507175624370575
21835,0,1,0.41254448890686
21845,0,0,0.20619909465313
21846,0,1,0.0446589551866055
21849,0,0,0.397513568401337
21860,0,1,0.245211735367775
21876,0,0,0.508947432041168
21880,1,0,0.223858058452606
21883,0,1,0.154321402311325
21891,0,1,0.240106105804443
21895,0,1,0.00458606192842126
21897,0,1,0.205334916710854
21898,1,0,0.291644185781479
21902,0,0,0.126632407307625
21903,0,0,0.631152510643005
21912,0,1,0.0245041083544493
21913,0,1,0.315692812204361
21922,0,1,0.305972218513489
21923,0,1,0.41109773516655
21928,1,1,0.319673478603363
21932,0,0,0.255227327346802
21934,0,0,0.687551319599152
21937,0,1,0.258989334106445
21938,0,1,0.458341687917709
21943,0,1,0.352562963962555
21945,0,1,0.459612190723419
21952,0,0,0.479051351547241
21955,1,0,0.263786286115646
21968,0,1,0.288713783025742
21970,0,1,0.265949010848999
21973,0,0,0.479828417301178
21975,0,0,0.317030221223831
21981,0,0,0.337306201457977
21990,1,1,0.280251950025558
21991,0,0,0.173110097646713
21994,0,0,0.37202462553978
21996,1,0,0.472763925790787
22005,0,1,0.119430534541607
22028,1,0,0.296587914228439
22029,0,0,0.490799874067307
22030,0,0,0.476524531841278
22064,0,0,0.501295030117035
22065,0,1,0.336945474147797
22070,0,1,0.382808774709702
22094,0,0,0.00415166560560465
22095,0,0,0.104351803660393
22096,0,0,0.300206691026688
22100,0,1,0.33479517698288
22103,0,1,0.0510326735675335
22104,0,1,0.280095130205154
22106,0,1,0.0204989742487669
22115,0,0,0.211095079779625
22125,0,0,0.0697348788380623
22128,0,1,0.00251939822919667
22134,0,1,0.239553287625313
22138,0,0,0.167686372995377
22145,0,1,0.0956124514341354
22148,1,1,0.385674446821213
22155,0,1,0.291925460100174
22162,0,1,0.216350123286247
22169,0,1,0.428544789552689
22172,0,0,0.24157826602459
22182,0,0,0.111163139343262
22184,0,1,0.398834884166718
22185,0,0,0.15307155251503
22186,0,0,0.243829935789108
22187,0,0,0.457121878862381
22199,0,1,0.570675134658813
22207,0,1,0.0564801245927811
22209,1,1,0.134658604860306
22224,0,1,0.254293382167816
22228,0,1,0.244804814457893
22229,0,0,0.367180049419403
22238,0,1,0.345135033130646
22251,0,1,0.209274217486382
22253,0,0,0.265377789735794
22263,0,1,0.334933817386627
22265,0,0,0.0832594856619835
22269,0,1,0.302884966135025
22288,0,1,0.408554583787918
22290,0,1,0.175584897398949
22293,1,0,0.13063682615757
22295,0,1,0.118138626217842
22300,0,0,0.0527060925960541
22306,1,1,0.146121457219124
22339,0,1,0.352548152208328
22340,0,0,0.240893244743347
22341,0,1,0.181504592299461
22347,0,1,0.22004508972168
22348,0,1,0.163394778966904
22353,0,1,0.545802593231201
22355,0,1,0.35382953286171
22356,0,1,0.00478183943778276
22360,0,0,0.547868728637695
22361,1,0,0.151423439383507
22369,0,1,0.333852291107178
22370,0,0,0.34572559595108
22374,0,1,0.346593797206879
22377,0,0,0.378153383731842
22383,0,1,0.504001617431641
22384,0,1,0.0187684539705515
22385,0,0,0.166111409664154
22388,0,1,0.161661639809608
22389,0,1,0.35199162364006
22390,0,1,0.461145639419556
22393,0,1,0.451935112476349
22400,0,1,0.209261402487755
22402,0,1,0.0850263237953186
22409,0,0,0.349210441112518
22411,0,0,0.592608690261841
22418,1,0,0.0799841433763504
22429,1,0,0.249196887016296
22432,0,1,0.257291048765182
22433,0,1,0.0984419956803322
22435,1,0,0.171724632382393
22436,0,0,0.00330992834642529
22455,1,0,0.19483008980751
22456,0,1,0.417199015617371
22460,0,0,0.21325372159481
22463,1,1,0.158196896314621
22464,1,0,0.184956029057503
22468,0,1,0.252749294042587
22479,0,1,0.11727437376976
22486,0,1,0.228143855929375
22495,0,0,0.0917428359389305
22504,0,1,0.287712752819061
22505,0,1,0.224861010909081
22507,0,0,0.141971722245216
22510,0,1,0.168112516403198
22537,0,0,0.281515002250671
22546,0,0,0.127927243709564
22547,0,1,0.253708153963089
22552,0,1,0.302241325378418
22553,0,1,0.124361135065556
22556,1,1,0.16285315155983
22561,1,1,0.122375391423702
22568,0,0,0.0239805486053228
22569,0,0,0.671559691429138
22572,0,0,0.641298830509186
22575,0,1,0.184425994753838
22576,0,1,0.0515115186572075
22579,0,0,0.0130423167720437
22583,0,1,0.20097291469574
22584,0,1,0.309676259756088
22594,0,1,0.261355638504028
22599,0,1,0.382519543170929
22604,1,0,0.19299142062664
22605,0,1,0.458298951387405
22607,0,0,0.187498927116394
22612,0,1,0.169018432497978
22613,0,1,0.00344511354342103
