"id","gender","race","pred"
17878,0,0,0.186198968152628
17882,0,1,0.145084099349355
17885,0,1,0.400991175327761
17887,1,1,0.0585361440644406
17890,0,1,0.221401211888154
17891,0,1,0.213414977045416
17898,0,0,0.414045982538012
17909,0,1,0.293856671866854
17911,0,0,0.467820080131706
17922,0,1,0.484198786451339
17923,0,0,0.326945084776854
17929,0,1,0.368748952216258
17931,0,1,0.541647847217088
17932,0,0,0.258469418067912
17933,1,1,0.152392176558185
17935,0,1,0.17251018824512
17945,0,0,0.371592671716987
17947,0,1,0.440879284078267
17948,0,1,0.452204308416135
17950,0,1,0.308120370589265
17954,0,1,0.340632715454167
17962,0,0,0.0856591246346144
17966,0,1,0.444543198743064
17982,0,1,0.0661305072353011
17990,0,1,0.091116286653901
17993,0,0,0.177236258294863
17997,0,1,0.289225192368632
18001,1,0,0.0801625279829499
18008,0,0,0.31497427497523
18009,0,0,0.431204567529107
18011,0,0,0.252204003783512
18014,0,0,0.516082089650646
18015,0,1,0.434264555288013
18016,1,1,0.141719829158342
18021,0,1,0.356412100803238
18024,0,1,0.108979123971937
18028,0,0,0.379111471556039
18038,0,0,0.402753130862093
18042,1,1,0.327832011572091
18050,0,0,0.283947282731587
18051,0,1,0.249507913383031
18052,0,1,0.413514924165683
18054,0,1,0.184444235789905
18055,0,1,0.727731809385468
18069,0,1,0.166078879122845
18074,0,1,0.435891149228081
18077,0,0,0.0885059668744538
18080,0,1,0.361147920190326
18081,1,0,0.214347169743153
18084,0,0,0.502554642221333
18088,0,1,0.40183412783823
18095,0,1,0.215012446045752
18099,0,0,0.497551883475433
18100,0,0,0.202804510704272
18114,0,0,0.266164246692464
18133,0,1,0.0582307644367118
18135,0,0,0.442815496167955
18136,0,0,0.256456894035048
18141,0,1,0.341154705954558
18150,0,0,0.233421489460603
18173,0,0,0.178310598959937
18175,0,1,0.569231133650917
18177,0,1,0.119911870794988
18183,0,1,0.304513605011156
18184,0,1,0.175839050869498
18190,0,0,0.431400496518197
18201,0,1,0.125864637382103
18205,0,0,0.388344303185184
18209,0,1,0.17742494716513
18222,0,0,0.353601117723848
18224,0,0,0.134956385129311
18231,0,0,0.399132530276113
18233,0,1,0.219120521657886
18238,0,1,0.142976640921848
18248,0,1,0.258858257839103
18249,0,1,0.358397897635956
18250,0,1,0.568679196187905
18258,0,1,0.172102121476838
18266,0,0,0.570095503090711
18279,0,1,0.3018732469948
18282,0,1,0.366291289710426
18283,0,0,0.594957234390035
18284,0,0,0.299887071275238
18285,0,0,0.516400598504019
18287,0,1,0.346416951763426
18292,0,1,0.52197075756817
18299,0,1,0.333264504963271
18304,0,0,0.240970034463115
18305,0,0,0.140731535992587
18307,0,0,0.265545202853329
18312,0,1,0.256065637775553
18326,0,1,0.176137314028304
18328,0,0,0.332933587884055
18333,0,0,0.366470461483809
18337,1,1,0.158610472901548
18339,0,1,0.596879249864464
18340,0,1,0.194505922803035
18341,0,1,0.342208310009594
18345,0,1,0.0732389832893141
18354,0,0,0.336364856233342
18363,0,1,0.251572933541087
18364,1,0,0.299120304107882
18373,0,0,0.240415835127071
18374,0,1,0.365251167852442
18378,1,0,0.228816705584036
18381,1,1,0.179860377092691
18384,0,0,0.078666696888833
18391,0,0,0.247690171530051
18396,0,0,0.242322696435986
18410,0,0,0.19492087267664
18411,0,1,0.18041603575013
18414,0,1,0.495125567163783
18416,1,0,0.344202101148199
18419,0,1,0.330749301308259
18440,1,0,0.162230523379375
18443,0,1,0.201474111216929
18472,0,1,0.194412013452688
18474,0,1,0.356796519979513
18488,0,0,0.232509679648338
18493,0,0,0.275549515884154
18502,0,1,0.14720283373677
18504,0,0,0.29648699341001
18508,0,1,0.416592859814856
18510,1,0,0.291741413165071
18512,0,1,0.350316946043123
18517,0,0,0.147350630382
18520,0,1,0.24440470936787
18532,0,1,0.47276947178519
18557,0,1,0.110960136478028
18560,0,1,0.131697162184307
18563,0,1,0.193538675164225
18583,0,1,0.150298389354204
18585,0,1,0.359184860508224
18595,0,0,0.245341212222893
18597,0,1,0.270899015629424
18598,0,1,0.0820502471315326
18605,0,1,0.140269370619363
18609,0,1,0.34601328177716
18622,0,1,0.380382162409316
18628,0,1,0.234165536996152
18641,0,0,0.130934893708074
18648,0,1,0.163258121147076
18649,0,1,0.114218202226155
18653,0,0,0.675180828862689
18654,0,0,0.1257871862338
18660,0,0,0.455187528219894
18661,0,1,0.272087048434881
18667,0,0,0.223766528580148
18669,0,0,0.401215622982772
18675,0,1,0.314576324599356
18681,0,1,0.423695864793716
18683,0,0,0.120674194817619
18693,0,1,0.284557507475785
18698,0,1,0.113189106144102
18702,0,0,0.152361904336
18717,0,1,0.563800686209062
18721,0,1,0.522446786398767
18725,0,0,0.29134013856913
18726,0,1,0.224962803688809
18727,0,1,0.452779535060397
18730,0,1,0.164671493347372
18753,0,1,0.326828322703009
18754,0,1,0.42089657631431
18765,1,0,0.187678282494013
18768,0,0,0.169486772643292
18770,0,1,0.357519609329363
18774,0,0,0.0536270071677353
18779,0,0,0.162453078095939
18795,0,1,0.107752684263562
18796,0,0,0.309514765353334
18801,0,1,0.134027272726455
18806,0,1,0.396390705262026
18810,0,0,0.371880441740982
18815,0,1,0.0836093997557392
18817,0,1,0.279835284215378
18818,0,0,0.444602540710635
18819,1,0,0.162523767260061
18831,0,1,0.321622610854523
18836,0,1,0.0623043040469924
18837,0,0,0.258777041541077
18844,0,1,0.244610054844284
18847,1,0,0.206421607646148
18853,0,1,0.184410397219997
18868,0,1,0.17898807605188
18890,0,1,0.124500426483701
18892,0,1,0.256372042488968
18894,0,0,0.0572032077793873
18902,0,1,0.092635364114874
18904,0,1,0.395057344668228
18908,0,1,0.108265769333985
18909,0,0,0.413324061129421
18912,0,1,0.560198212200346
18916,0,1,0.339504380942169
18926,0,0,0.226758188448911
18932,0,1,0.427771435717223
18934,1,0,0.314224644515669
18950,0,0,0.117025794899238
18956,0,0,0.287647853524707
18967,0,0,0.204606997993148
18968,0,1,0.492506048276218
18970,0,1,0.482956588355386
18979,0,0,0.139384413875606
18985,0,0,0.253750928027831
18997,0,1,0.136538004934846
19008,0,1,0.554093207896965
19012,0,0,0.23783051990211
19013,1,0,0.0908418422112576
19015,0,0,0.492721593313367
19016,0,1,0.310736727305294
19022,0,0,0.100578254814264
19028,0,0,0.447888193712208
19037,1,0,0.0925657164399022
19040,0,1,0.272192968383894
19043,0,0,0.225351506296417
19056,0,1,0.36556974583821
19058,0,1,0.406795896046779
19064,1,1,0.28739488081999
19068,0,1,0.0995326353701499
19070,0,1,0.269501923935228
19073,0,0,0.221582853128989
19080,0,1,0.0975853286719598
19082,0,0,0.183148157185246
19085,1,0,0.215466320547831
19090,0,1,0.327172957822211
19106,0,1,0.391405220859271
19107,1,0,0.283210409918566
19108,0,1,0.12536585303305
19118,0,0,0.573490498821994
19140,1,1,0.115101386871793
19149,0,0,0.23078219188719
19151,0,1,0.197557061457834
19154,0,1,0.548440040838664
19155,0,1,0.39682397615531
19158,0,0,0.166482869614888
19165,0,1,0.518073257775273
19169,0,0,0.252554581078308
19172,1,0,0.22012275656498
19179,0,1,0.351207987695989
19180,0,1,0.523960263895002
19194,0,0,0.307347307202857
19198,0,0,0.457983556378665
19200,1,0,0.122974733779877
19231,0,1,0.22255747800086
19243,1,0,0.0776723199970779
19244,1,0,0.0499000078001734
19245,0,1,0.0864043904913341
19252,0,1,0.279814892363846
19254,0,1,0.131750335993388
19263,0,0,0.214183422350265
19270,0,1,0.407159950332357
19271,0,0,0.389407045493395
19274,0,1,0.212445108369222
19279,0,0,0.408288090195597
19284,1,0,0.142464588121978
19285,0,1,0.307746192253332
19289,0,0,0.126671296480494
19297,1,0,0.313573348177216
19298,1,1,0.155265739067557
19300,1,0,0.101344659542444
19305,0,1,0.209203918643448
19308,0,0,0.135808081402824
19309,1,0,0.276651611720762
19312,0,1,0.380853178369264
19313,1,1,0.188638027716424
19321,0,1,0.313891205999912
19323,0,1,0.142236776432662
19324,0,0,0.229977365313962
19342,0,0,0.0828610176058681
19343,1,0,0.430148733225439
19344,0,0,0.295693335989968
19351,0,1,0.224873749446378
19365,0,0,0.260226687412149
19370,0,0,0.0852215300274593
19374,1,0,0.252984341976342
19383,0,0,0.235675952413681
19384,0,0,0.218551578507268
19386,0,1,0.28832644517359
19388,0,1,0.46816453680179
19397,0,1,0.202897517025403
19414,0,1,0.452625118004201
19415,0,1,0.337385415188864
19425,0,1,0.142585796687603
19427,0,0,0.276291918206283
19435,0,0,0.279129229307423
19439,0,1,0.157417564624112
19443,0,0,0.29506144265046
19452,0,1,0.163494444710688
19456,0,1,0.122257485151491
19466,0,1,0.246716610385591
19483,0,0,0.11176099558721
19485,1,0,0.208757343185717
19497,0,0,0.169343900216819
19500,0,0,0.308101085300886
19502,0,1,0.158224586557346
19511,0,0,0.129220512832418
19514,0,0,0.365344860986297
19518,0,0,0.376938083667571
19519,1,1,0.152949629444991
19520,0,1,0.141598649497936
19522,0,1,0.165471217557129
19527,0,1,0.0933330039931927
19528,1,0,0.0893917229576868
19529,0,1,0.152649391703056
19534,1,0,0.155940529381355
19536,0,1,0.514038747452507
19546,0,0,0.106946789026492
19548,0,1,0.468796318248131
19549,0,1,0.0579638470930923
19555,1,0,0.261210071281186
19556,0,1,0.466024220722794
19561,0,0,0.179325759124474
19562,0,0,0.172540948550833
19565,0,0,0.122550402469273
19566,1,0,0.121796805070885
19574,0,0,0.149187649623697
19578,1,0,0.1906466389501
19581,1,0,0.108340039402743
19587,0,1,0.208483849096753
19594,0,0,0.577153446831388
19597,0,1,0.201193269581591
19599,0,0,0.110491150029615
19613,0,0,0.0965390161111387
19615,0,1,0.168793344631725
19617,0,0,0.116836826078569
19626,0,1,0.128310839517225
19631,0,1,0.0445753612921177
19643,1,0,0.216012882624929
19644,1,0,0.0858324590667447
19647,0,1,0.419819821247868
19658,0,0,0.220071859925662
19660,0,1,0.373719085601371
19667,0,1,0.258899972365438
19671,0,0,0.160794275732863
19675,0,0,0.225725618574921
19679,0,1,0.410079265521339
19682,0,0,0.0930533600997226
19688,0,0,0.11859918042288
19697,0,0,0.174117100494837
19722,0,0,0.467377792572803
19724,0,1,0.272690043633456
19729,0,1,0.318108106326753
19734,0,1,0.0707958606599718
19755,0,1,0.150495237818602
19761,0,0,0.304719807476599
19765,0,0,0.353961882745678
19768,0,1,0.351837029775967
19777,0,0,0.629657652060672
19778,0,0,0.0569410306229886
19781,0,0,0.282476649610462
19782,0,0,0.0637666550808113
19789,1,1,0.132278230698116
19793,0,1,0.112559828340969
19796,0,1,0.262229090769212
19803,0,1,0.156421688199612
19808,0,1,0.0988227958473826
19836,0,0,0.329264393543347
19838,1,1,0.101295473721737
19842,1,0,0.231450432124291
19844,0,0,0.10707839900032
19845,0,0,0.187422074829706
19848,1,0,0.0691461253467627
19859,0,1,0.155691347030464
19868,0,0,0.342253651674483
19877,0,1,0.331257350763379
19878,0,1,0.248320221668316
19881,1,0,0.328648937514312
19886,0,1,0.173698753598365
19892,0,0,0.112318183257607
19898,0,1,0.111608077959029
19908,1,1,0.107773561731797
19909,0,0,0.162787731717035
19915,1,0,0.161257120051588
19924,0,1,0.358141737322465
19931,1,1,0.135139544751706
19932,0,1,0.287563464357805
19938,0,1,0.29841306851927
19940,0,1,0.214984142841189
19946,0,1,0.117444674590731
19947,0,0,0.524719543832916
19951,0,0,0.191650775856826
19955,0,0,0.271503358638992
19965,1,0,0.202199035477194
19966,0,0,0.131404848051067
19970,0,0,0.172917421300939
19973,0,0,0.598612822804776
19985,0,1,0.0458929145535733
19989,0,0,0.10419477846361
19993,0,1,0.158006190301912
19996,0,1,0.128087036307965
20000,0,1,0.247355079790891
20003,0,1,0.214193363886661
20004,1,1,0.177605517544988
20005,0,1,0.0702352285747657
20018,0,1,0.338683435803388
20019,0,0,0.209010886092613
20024,0,0,0.104250420269029
20027,1,0,0.112093205971234
20045,1,0,0.247771958096644
20049,0,1,0.101096124613993
20053,0,1,0.093167156124018
20054,0,1,0.410880676290436
20057,0,1,0.213360638435847
20077,0,1,0.155898661669456
20088,0,1,0.287650440873064
20096,1,0,0.184514597013568
20099,0,1,0.136835947803411
20100,0,0,0.407768279313618
20109,0,1,0.11277262653425
20110,0,0,0.0659885327483896
20119,0,1,0.394754884088027
20128,1,0,0.278588439671123
20130,0,0,0.445114469444216
20135,0,1,0.14767003238464
20137,1,0,0.0575034452118076
20138,0,1,0.663337703681878
20147,0,1,0.219736940642619
20164,0,1,0.37830225314979
20165,0,1,0.239432357981125
20175,0,1,0.25250294805164
20187,0,0,0.190751574472632
20189,1,0,0.255608849329571
20191,0,1,0.527484950857523
20200,0,0,0.368703318928695
20201,0,1,0.40121223709513
20202,1,0,0.148356613934046
20207,0,0,0.435679058768161
20208,0,1,0.409146804068774
20209,0,0,0.0941411989527816
20213,1,0,0.168572030095116
20217,0,1,0.442449717906042
20219,1,0,0.0780887858226797
20224,0,1,0.347856307464442
20235,0,0,0.130967246233818
20239,1,0,0.197164213390679
20242,0,0,0.259435387409889
20251,1,0,0.134036162796233
20252,0,1,0.323952512569019
20256,1,0,0.212221779923191
20259,0,1,0.134398110049993
20260,0,0,0.312713534220064
20266,0,1,0.0580708372495485
20270,1,0,0.412647586474668
20277,0,1,0.121102884664366
20278,0,1,0.0835707653643593
20279,0,1,0.262807940972059
20282,1,0,0.321279464761813
20288,1,0,0.373679431304413
20289,0,1,0.0907225346581629
20292,1,1,0.164852458221054
20297,0,0,0.320786997305125
20300,0,1,0.11141097861017
20301,0,1,0.106476251528884
20325,1,0,0.204185961850429
20328,0,1,0.55049356124116
20334,0,0,0.230549654894332
20338,0,1,0.259378511454468
20341,0,1,0.139302018654115
20354,1,0,0.152008696396828
20356,0,0,0.441136041153085
20363,0,1,0.220224793848379
20368,0,0,0.32549133402013
20385,1,0,0.149427445129893
20393,0,1,0.137742926805911
20396,0,0,0.308408365984993
20397,0,1,0.1128955891755
20400,1,0,0.388409302436941
20403,0,0,0.302540330055024
20407,0,0,0.240429183163513
20415,0,1,0.187338701770219
20417,0,1,0.266627212020603
20418,0,1,0.251775604974611
20425,0,0,0.683395346014028
20427,1,0,0.389673660442291
20428,0,1,0.103901520559233
20430,0,0,0.461519114238491
20433,0,0,0.251979062208954
20436,0,1,0.26739959807676
20441,1,0,0.204924541814674
20461,0,1,0.269888486086039
20462,0,1,0.314493575115492
20466,1,0,0.0729629893780425
20469,0,0,0.152606918216773
20481,0,1,0.373001849822808
20485,0,1,0.288815700510703
20486,0,1,0.371681460145286
20491,0,1,0.0536379210340297
20493,0,0,0.133873542262443
20496,0,1,0.0774885660778988
20502,1,0,0.0916813930406718
20506,1,1,0.0440644790664054
20507,0,1,0.0633726689997456
20509,0,0,0.153336469994723
20511,0,1,0.110494482194096
20516,0,0,0.0906970571411123
20519,0,0,0.146640766409694
20527,0,1,0.47460726701117
20528,1,1,0.0544933304174233
20538,0,1,0.364253460995208
20540,0,0,0.107456759062958
20542,0,1,0.448063094664787
20543,0,0,0.162178209034311
20546,0,0,0.38474711925642
20549,1,0,0.422050956792872
20557,0,0,0.428446094136204
20558,0,1,0.385121037100958
20561,0,0,0.558146683229525
20563,0,1,0.488838974049491
20570,0,1,0.370219902152488
20575,0,1,0.0974505123814278
20577,0,1,0.487997192724337
20582,1,0,0.0660510865246614
20584,0,0,0.245735826928934
20586,0,1,0.26183579459645
20606,0,0,0.0749626997932685
20613,0,1,0.0993420233847891
20618,0,1,0.205916858191581
20619,1,1,0.22681777281218
20621,0,1,0.455677542007222
20624,0,0,0.229511850054951
20629,0,1,0.111979717274237
20635,0,0,0.415107937406305
20636,0,1,0.489181404859238
20648,0,1,0.298497087650091
20655,0,0,0.0810738068228608
20656,0,0,0.0900586513942804
20657,0,1,0.0687828225451645
20660,0,0,0.318472510512766
20661,1,0,0.0777497650415865
20662,0,0,0.117848223740048
20663,0,1,0.184327770346432
20664,1,0,0.0757985009830377
20668,0,1,0.196955142826303
20669,0,1,0.293937266819309
20671,0,1,0.575955545048074
20690,1,0,0.398596713217332
20695,0,1,0.202556746386704
20700,0,0,0.185498749528288
20706,0,0,0.398345696627078
20715,0,0,0.254107195750985
20716,0,0,0.142466529716034
20730,0,0,0.171899720947619
20732,0,1,0.11313104097342
20737,0,1,0.256181048091363
20738,0,1,0.122154391302916
20741,1,1,0.137895486470674
20745,0,1,0.142224849177851
20746,1,0,0.139890748001383
20747,0,0,0.219247568738
20761,0,0,0.196256787853197
20762,0,1,0.163818328025644
20764,0,0,0.116520222968156
20765,0,1,0.2242667130273
20768,0,0,0.0782484862218968
20774,0,0,0.152857637779724
20778,0,1,0.391979112841905
20781,0,0,0.16405363870114
20783,0,0,0.181056008494934
20784,0,1,0.441074541681299
20796,0,1,0.141746442956234
20797,0,1,0.0819185696174075
20821,0,0,0.162483280880305
20822,0,0,0.161221484497825
20826,0,1,0.160964633159324
20829,0,1,0.19672136262862
20841,0,1,0.347294250632054
20843,1,1,0.106994136104029
20866,0,1,0.216645803001829
20874,0,1,0.424231841545438
20878,0,0,0.141282301491163
20879,0,1,0.254355945595234
20884,0,1,0.223711348654671
20888,0,1,0.346171834358777
20908,0,0,0.369013834013771
20911,0,1,0.418383339784738
20914,1,0,0.161992063249381
20916,0,0,0.288589742300473
20920,0,1,0.291153691372182
20923,1,0,0.388829496361041
20927,0,1,0.34268410273788
20931,0,1,0.330307429317963
20939,0,1,0.32329533656853
20958,1,1,0.353612692350907
20964,0,0,0.174759671933717
20969,0,1,0.406103821287311
20972,0,0,0.42816167681582
20974,0,1,0.22760236631652
20975,0,0,0.336208320278876
20993,0,0,0.133025776993421
20998,0,1,0.414622656904184
21010,0,0,0.290663804685021
21018,1,0,0.590817811742073
21025,0,1,0.178434083402016
21026,0,1,0.417963624996292
21034,1,1,0.119400102312457
21041,0,1,0.147347659779576
21044,0,1,0.267195140810546
21048,0,0,0.417942177063267
21051,0,0,0.145141463311461
21052,1,1,0.258549873487685
21054,0,1,0.241126772520615
21056,1,0,0.0742540148266843
21074,0,0,0.249693184486785
21078,0,1,0.490850935047951
21080,0,1,0.383748520964204
21081,0,0,0.334550474734502
21082,0,0,0.150341784876278
21084,0,1,0.350031230049914
21098,1,0,0.431807303355546
21101,0,1,0.23522088307464
21102,0,0,0.438653404713594
21105,0,0,0.337021622592459
21110,0,0,0.47994236935573
21115,1,1,0.0908428199899503
21122,0,0,0.519784395733075
21123,0,0,0.116278088685423
21136,0,1,0.373138035601061
21138,0,1,0.527894661272689
21150,0,1,0.320076797241198
21153,0,0,0.433377267464578
21158,0,0,0.469480878907428
21159,0,1,0.311684274200496
21162,0,1,0.463380050559065
21164,0,1,0.310796490653369
21165,0,0,0.24384898611439
21168,0,0,0.287492975608536
21174,1,0,0.231041868194567
21177,0,0,0.294896189132642
21178,0,0,0.273405791258209
21180,0,0,0.431574895650389
21181,0,0,0.318762787557553
21190,1,0,0.0585181454136915
21199,0,0,0.344882441475301
21200,1,0,0.136668019350255
21205,1,0,0.159890380189198
21206,0,1,0.398382459611492
21223,0,1,0.336781554754076
21238,0,1,0.49638668613089
21240,0,1,0.289514983318585
21254,0,1,0.256470623066334
21256,0,1,0.149421713336346
21271,0,1,0.18673181639705
21278,0,0,0.296906065529358
21280,0,1,0.197907669974134
21282,0,1,0.444353426033588
21292,0,1,0.294668181730371
21293,0,1,0.360214322831554
21302,0,1,0.294343215280219
21303,0,1,0.293279965874106
21304,0,1,0.320070828885096
21306,1,0,0.196385711538086
21326,0,1,0.390652564460207
21347,1,1,0.093183200170476
21351,0,1,0.172769308433041
21360,1,0,0.183655515923096
21362,1,1,0.163597470258501
21371,0,0,0.368646211481873
21372,0,0,0.252595317507237
21380,0,1,0.391956637434764
21386,1,1,0.200565907364462
21388,0,1,0.440947522941274
21390,0,1,0.304770481339992
21396,0,1,0.207814897509512
21404,0,1,0.491466336949689
21405,0,0,0.263183064352986
21409,0,0,0.349272755785452
21414,0,1,0.231039007404731
21416,0,0,0.280631445941409
21423,0,1,0.284186975979055
21426,0,1,0.331990746788208
21429,0,1,0.291096961781309
21431,1,0,0.365248200425674
21433,0,1,0.157152811408043
21436,0,0,0.268527801479345
21445,0,0,0.192248149276859
21462,1,1,0.0724055734117626
21470,0,1,0.254593293092322
21477,0,1,0.201581262467997
21483,0,0,0.340420563962874
21484,0,1,0.348600650278389
21500,1,0,0.314003366988882
21501,0,0,0.200615198961758
21505,0,0,0.263663635736158
21513,0,1,0.531816957313035
21518,0,0,0.226462415969431
21528,1,0,0.351777510171341
21530,0,1,0.246946216042778
21533,0,1,0.202850081865153
21535,1,0,0.203419500323114
21540,0,0,0.224414566776947
21541,0,1,0.289355767247576
21559,1,0,0.171872433205083
21565,1,0,0.16922278047601
21574,0,0,0.141316899895475
21576,0,1,0.350670101947353
21577,0,1,0.352615089111442
21584,1,0,0.227474590628091
21585,0,1,0.265230012743147
21597,0,1,0.150465185282717
21600,0,1,0.464459499250091
21601,1,1,0.172761055193325
21602,1,0,0.234319411604317
21611,1,0,0.214058961504755
21616,0,0,0.451402322890802
21624,0,1,0.296488670389548
21625,0,1,0.121633145176445
21631,0,1,0.2189750066404
21634,0,1,0.347431172542917
21637,0,1,0.147209268320279
21650,0,0,0.212055044739578
21651,0,0,0.256877027019781
21652,0,1,0.547653195036659
21653,0,1,0.488002741295672
21657,1,0,0.399841448383939
21658,0,1,0.494858238678513
21663,0,1,0.296771660528916
21665,0,1,0.10810764519191
21668,0,1,0.145244705953881
21673,0,1,0.455504621101188
21678,0,0,0.0994149913215038
21684,0,0,0.268513438417183
21691,0,0,0.21490546182211
21699,0,0,0.149323027521478
21701,0,1,0.163929739298555
21709,0,0,0.22056479993188
21713,0,1,0.194374714450841
21717,0,1,0.556779012265036
21721,0,1,0.295393449555861
21723,0,1,0.34100320102011
21726,0,0,0.161111294354365
21730,0,0,0.384826068392428
21732,0,0,0.401563656970789
21743,0,1,0.266678113195576
21747,0,1,0.319089501816954
21751,0,1,0.0774660424752393
21768,0,0,0.231918476708929
21771,0,1,0.224545168783231
21773,1,0,0.280897991894698
21779,0,0,0.379948465043074
21782,0,1,0.30950617073346
21792,0,1,0.346219944218132
21802,0,1,0.312226982924401
21805,1,0,0.444023655294402
21812,0,1,0.188247261877712
21813,0,1,0.32227121554149
21815,0,1,0.219309282200406
21823,0,0,0.301835392578707
21824,0,1,0.233200530622363
21826,1,0,0.304903560634888
21833,0,1,0.423145156800503
21835,0,1,0.432332337007282
21845,0,0,0.244463492611151
21846,0,1,0.0766400947898333
21849,0,0,0.33465738262528
21860,0,1,0.19052409060412
21876,0,0,0.424161830486276
21880,1,0,0.19061129285615
21883,0,1,0.175596902134236
21891,0,1,0.226748501130062
21895,0,1,0.252288902852469
21897,0,1,0.27867390668779
21898,1,0,0.258001292884661
21902,0,0,0.166097435474225
21903,0,0,0.355684518453585
21912,0,1,0.147758560318448
21913,0,1,0.29995717582619
21922,0,1,0.234057289575307
21923,0,1,0.507893112648967
21928,1,1,0.25849499345916
21932,0,0,0.325863063777424
21934,0,0,0.539185508151274
21937,0,1,0.242369048116172
21938,0,1,0.434692052130522
21943,0,1,0.332428728234663
21945,0,1,0.202876252456635
21952,0,0,0.383222555542708
21955,1,0,0.109729081115767
21968,0,1,0.257732871075816
21970,0,1,0.216272145551588
21973,0,0,0.500417601900394
21975,0,0,0.341711698019682
21981,0,0,0.325339978463916
21990,1,1,0.221778394006344
21991,0,0,0.197168240651002
21994,0,0,0.291145719024008
21996,1,0,0.567692876223729
22005,0,1,0.121578812960828
22028,1,0,0.183508335031039
22029,0,0,0.471621629670341
22030,0,0,0.28887716510845
22064,0,0,0.406863272516275
22065,0,1,0.34124110355197
22070,0,1,0.399465275825178
22094,0,0,0.226364933918903
22095,0,0,0.199886823223918
22096,0,0,0.407219651848099
22100,0,1,0.209743498412223
22103,0,1,0.0601348843246333
22104,0,1,0.288092672785789
22106,0,1,0.0422568084268632
22115,0,0,0.228193956278931
22125,0,0,0.245321751105889
22128,0,1,0.161665667632618
22134,0,1,0.272343928643806
22138,0,0,0.16691521461415
22145,0,1,0.0977642666247441
22148,1,1,0.325929631180665
22155,0,1,0.219240503999565
22162,0,1,0.16653082097318
22169,0,1,0.385132739206682
22172,0,0,0.202969496958085
22182,0,0,0.166606479860491
22184,0,1,0.322201542221931
22185,0,0,0.202489613278027
22186,0,0,0.369604341568163
22187,0,0,0.278445572579811
22199,0,1,0.67653170959326
22207,0,1,0.136005321334757
22209,1,1,0.158831902989933
22224,0,1,0.284305331411199
22228,0,1,0.186109497055587
22229,0,0,0.437968098876936
22238,0,1,0.35045916747055
22251,0,1,0.199934610827201
22253,0,0,0.397217435694995
22263,0,1,0.389298271531079
22265,0,0,0.151856304189275
22269,0,1,0.208077755389035
22288,0,1,0.425785980022987
22290,0,1,0.245189364329165
22293,1,0,0.13782918812501
22295,0,1,0.133687686932196
22300,0,0,0.0905498855494715
22306,1,1,0.135212069155175
22339,0,1,0.213117597540484
22340,0,0,0.247306533526047
22341,0,1,0.151654458233842
22347,0,1,0.155964807628395
22348,0,1,0.116949368417487
22353,0,1,0.393744393140992
22355,0,1,0.399537718474468
22356,0,1,0.183527743693484
22360,0,0,0.440349282465589
22361,1,0,0.261680857626709
22369,0,1,0.321341084245169
22370,0,0,0.403634069328831
22374,0,1,0.357336364301298
22377,0,0,0.449824180626945
22383,0,1,0.583139069890768
22384,0,1,0.0412323953456849
22385,0,0,0.106839236309946
22388,0,1,0.180319812194671
22389,0,1,0.225628837277494
22390,0,1,0.458614899559619
22393,0,1,0.308020343045852
22400,0,1,0.201598709602271
22402,0,1,0.0966468586908869
22409,0,0,0.354377272189192
22411,0,0,0.714802479487684
22418,1,0,0.176124696696865
22429,1,0,0.284933919383723
22432,0,1,0.200470644763086
22433,0,1,0.140940510080085
22435,1,0,0.495048245713411
22436,0,0,0.128194508335392
22455,1,0,0.12817111939494
22456,0,1,0.393661718775762
22460,0,0,0.128096789390044
22463,1,1,0.308562193265079
22464,1,0,0.277946664653112
22468,0,1,0.250819477254576
22479,0,1,0.169604198213267
22486,0,1,0.289038785591124
22495,0,0,0.0959425475499564
22504,0,1,0.371253558881889
22505,0,1,0.250786115477129
22507,0,0,0.177277753685073
22510,0,1,0.168627783672898
22537,0,0,0.335682207089844
22546,0,0,0.165138177053799
22547,0,1,0.289581484405467
22552,0,1,0.240608537793898
22553,0,1,0.260730675314503
22556,1,1,0.161199211135882
22561,1,1,0.195464891740257
22568,0,0,0.0968815359164615
22569,0,0,0.705356571017799
22572,0,0,0.475277236581245
22575,0,1,0.141407823059594
22576,0,1,0.106496888036839
22579,0,0,0.106595341569528
22583,0,1,0.18314356432055
22584,0,1,0.197628770057934
22594,0,1,0.245298397756342
22599,0,1,0.36466370949931
22604,1,0,0.170186615408333
22605,0,1,0.417481377100608
22607,0,0,0.194229162462489
22612,0,1,0.140842463430582
22613,0,1,0.358849184531072
22616,0,0,0.26680280239147
22618,0,1,0.181541271641582
22619,0,0,0.135609816524181
22624,0,0,0.151731262002213
22627,0,0,0.324800868247326
22628,0,1,0.259384436076669
22629,0,0,0.0985872748679336
22633,0,1,0.160463474946112
22638,0,1,0.197788243385568
22639,1,0,0.234517358742286
22642,1,0,0.0725353235225018
22649,1,0,0.0947282729983284
22652,0,1,0.252516498877906
22653,0,0,0.477695381636964
22661,0,0,0.30035847971334
22663,0,1,0.162414689903647
22667,0,1,0.253016019949982
22669,0,0,0.18616077724225
22681,0,0,0.214402591001364
22689,0,0,0.286962475457053
22704,0,0,0.18562930745835
22706,0,0,0.281215105879916
22708,0,0,0.228410097033568
22709,0,1,0.142394005168816
22710,1,1,0.220417641050798
22721,0,0,0.236266590481262
22727,0,0,0.289924567339365
22728,0,0,0.241451607718709
