"id","gender","race","pred"
24054,0,1,0.286021828651428
24072,0,0,0.219096675515175
24074,0,0,0.221089601516724
24078,1,0,0.178767159581184
24089,0,0,0.21669764816761
24091,0,1,0.39215412735939
24095,0,1,0.141982182860374
24109,0,1,0.244862630963326
24112,0,1,0.195853933691978
24125,0,1,0.186006128787994
24129,0,1,0.0737165659666061
24130,0,1,0.163086667656898
24139,1,0,0.13891364634037
24143,0,1,0.310566306114197
24145,0,1,0.282599985599518
24150,0,1,0.283718317747116
24152,1,1,0.236952573060989
24155,0,1,0.286272019147873
24164,0,0,0.296291440725327
24187,0,1,0.28338435292244
24204,0,1,0.314051032066345
24205,0,1,0.0149881700053811
24213,0,0,0.163841605186462
24219,0,1,0.172617450356483
24228,0,0,0.241195291280746
24239,0,1,0.108662270009518
24242,1,1,0.200206741690636
24246,0,1,0.121663689613342
24252,0,1,0.0575773864984512
24266,0,0,0.197458073496819
24271,0,1,0.242332085967064
24275,0,1,0.490423738956451
24278,0,1,0.278538942337036
24281,0,1,0.294316798448563
24282,0,1,0.271934777498245
24288,0,0,0.230370625853539
24304,0,0,0.111843533813953
24307,0,1,0.21075451374054
24316,0,1,0.169716715812683
24319,0,1,0.259540200233459
24329,0,0,0.236636370420456
24332,0,1,0.307051748037338
24336,0,1,0.164962396025658
24338,0,0,0.2720687687397
24343,0,0,0.141502395272255
24355,0,0,0.238580256700516
24361,0,0,0.28187283873558
24362,1,1,0.19298480451107
24371,0,1,0.309538513422012
24383,0,1,0.287184745073318
24384,0,1,0.0708539709448814
24385,0,1,0.235755950212479
24388,0,1,0.0928729623556137
24406,0,1,0.200298175215721
24409,0,1,0.322155833244324
24412,0,1,0.1038763448596
24420,0,0,0.260615140199661
24429,0,0,0.229254141449928
24431,0,0,0.0566389188170433
24433,0,1,0.280756175518036
24435,0,0,0.0156140029430389
24442,0,1,0.126466184854507
24449,0,1,0.345187187194824
24455,0,1,0.201907083392143
24457,0,0,0.173525124788284
24459,0,1,0.20356872677803
24464,1,0,0.152144864201546
24471,0,0,0.130100011825562
24476,0,1,0.130301892757416
24489,0,0,0.114052653312683
24495,0,0,0.277112156152725
24496,0,0,0.0690961703658104
24497,0,1,0.0610069148242474
24502,0,0,0.272819757461548
24504,0,0,0.219204291701317
24508,0,1,0.336935579776764
24526,0,0,0.435048013925552
24528,1,0,0.0529279783368111
24530,0,1,0.252607792615891
24535,0,0,0.269520223140717
24539,1,0,0.0443652458488941
24541,0,0,0.246353343129158
24556,0,0,0.0925330221652985
24561,0,1,0.103174209594727
24568,0,1,0.290278345346451
24569,0,0,0.308150261640549
24576,0,0,0.0807439982891083
24581,1,0,0.0740993916988373
24585,1,0,0.0941660404205322
24587,0,1,0.0890927761793137
24592,0,1,0.277459502220154
24604,0,1,0.0677074566483498
24606,0,0,0.199461042881012
24615,0,0,0.156553134322166
24616,0,1,0.0149881700053811
24618,0,0,0.133276909589767
24631,0,1,0.22912061214447
24644,0,1,0.178558930754662
24647,0,1,0.0935907512903214
24655,1,0,0.0684468373656273
24665,0,1,0.0685482248663902
24680,0,1,0.0149881700053811
24685,0,0,0.27391043305397
24694,0,0,0.291983485221863
24695,0,1,0.129335463047028
24716,0,1,0.164236277341843
24720,1,1,0.176481798291206
24723,0,0,0.0850099101662636
24732,0,1,0.227932825684547
24735,0,1,0.270885437726974
24753,0,1,0.189007803797722
24761,0,0,0.100492499768734
24766,1,0,0.239973500370979
24769,1,0,0.282185435295105
24778,0,0,0.077712818980217
24782,0,1,0.102321989834309
24783,0,1,0.216495737433434
24790,0,1,0.209180623292923
24791,0,1,0.163938522338867
24802,1,1,0.0650372505187988
24804,0,1,0.22922594845295
24811,0,0,0.0507306531071663
24821,0,1,0.18015356361866
24825,0,1,0.199739798903465
24831,1,0,0.208410158753395
24850,0,1,0.0698154345154762
24869,0,1,0.30617094039917
24870,0,0,0.256460458040237
24871,1,0,0.0661739408969879
24875,0,0,0.239619851112366
24877,0,1,0.159782379865646
24879,1,0,0.0162837840616703
24882,0,1,0.130413129925728
24904,0,0,0.0174260418862104
24907,0,1,0.135423243045807
24910,0,1,0.212030932307243
24914,1,0,0.193339332938194
24918,0,1,0.154881492257118
24932,0,0,0.164453789591789
24939,0,1,0.296955704689026
24941,1,0,0.0799802765250206
24956,0,0,0.17741996049881
24980,0,0,0.285023719072342
24981,0,0,0.222608461976051
24994,0,0,0.326813012361526
24996,0,1,0.225926369428635
25003,0,1,0.263720631599426
25008,0,0,0.158015191555023
25012,1,1,0.143828675150871
25013,0,1,0.109453096985817
25015,0,0,0.0832693353295326
25017,1,0,0.129582434892654
25018,1,1,0.239821866154671
25020,0,1,0.205998286604881
25030,0,1,0.13312828540802
25031,0,0,0.309110760688782
25036,0,1,0.227544888854027
25040,0,1,0.0171608738601208
25047,0,0,0.141107946634293
25075,0,1,0.0805303454399109
25077,0,1,0.123938851058483
25082,1,0,0.178388893604279
25083,0,0,0.0788741782307625
25089,1,0,0.0676275417208672
25097,0,1,0.143732607364655
25098,0,1,0.135356828570366
25101,1,1,0.132621645927429
25107,0,1,0.307600289583206
25109,0,1,0.127609387040138
25115,1,0,0.0752482563257217
25119,0,0,0.214348345994949
25120,1,1,0.202798545360565
25121,1,0,0.191764310002327
25130,0,1,0.365686416625977
25133,0,1,0.299057304859161
25149,0,1,0.224478721618652
25150,0,0,0.279776245355606
25157,0,0,0.166395217180252
25162,0,1,0.256977498531342
25175,0,1,0.205921992659569
25186,0,1,0.201819822192192
25187,0,1,0.0999067425727844
25192,0,1,0.0933754965662956
25196,0,0,0.0823289901018143
25208,0,1,0.06095240265131
25209,0,1,0.114960491657257
25216,0,0,0.276473224163055
25221,0,1,0.211897656321526
25229,0,0,0.0423398353159428
25235,0,0,0.198225528001785
25245,0,1,0.349775075912476
25266,0,0,0.245850786566734
25272,0,1,0.426951825618744
25273,0,0,0.35251259803772
25280,0,1,0.168927147984505
25301,0,1,0.226264581084251
25318,0,0,0.241160616278648
25321,1,0,0.0536203123629093
25322,0,1,0.161278113722801
25330,0,0,0.0567194186151028
25333,0,1,0.23055836558342
25340,0,0,0.372702419757843
25348,0,1,0.0783366709947586
25352,0,0,0.139303579926491
25357,0,0,0.151010438799858
25360,0,0,0.356959134340286
25361,1,0,0.0288285966962576
25363,1,0,0.207977294921875
25365,0,0,0.0618015043437481
25372,0,0,0.0852480530738831
25389,0,1,0.112910889089108
25396,0,1,0.153034463524818
25398,1,0,0.161131799221039
25399,0,0,0.0399302318692207
25405,0,0,0.0799312442541122
25408,0,0,0.0154613172635436
25410,0,1,0.395715564489365
25412,0,0,0.0885036811232567
25419,1,0,0.210697770118713
25421,0,0,0.104901865124702
25422,0,0,0.0809933319687843
25426,0,0,0.360905289649963
25427,0,0,0.0876848176121712
25437,0,1,0.232096031308174
25438,0,1,0.107373476028442
25439,0,0,0.0671765431761742
25441,0,1,0.0978066697716713
25444,0,1,0.204241961240768
25449,0,1,0.2503562271595
25451,0,1,0.331246763467789
25452,1,1,0.042939156293869
25459,1,0,0.157442778348923
25461,0,1,0.233678504824638
25492,0,1,0.234886556863785
25493,0,1,0.202417209744453
25496,0,0,0.236812576651573
25504,0,0,0.239147290587425
25506,1,0,0.180692926049232
25513,0,1,0.322196960449219
25520,0,1,0.325248241424561
25523,0,1,0.278109729290009
25530,0,1,0.0984335616230965
25535,1,0,0.0833750218153
25542,0,0,0.0927299484610558
25547,1,0,0.115359105169773
25549,0,1,0.101016193628311
25560,0,0,0.0818103700876236
25563,0,0,0.135835364460945
25571,1,1,0.106022953987122
25572,0,1,0.126966834068298
25592,0,1,0.0616152100265026
25601,0,0,0.0723593905568123
25609,0,1,0.165622025728226
25616,0,1,0.126277327537537
25619,0,0,0.285490930080414
25629,0,1,0.158271476626396
25633,0,0,0.198147594928741
25638,1,0,0.0408992245793343
25646,0,1,0.104946404695511
25647,0,1,0.0170306079089642
25654,0,1,0.0920843705534935
25657,0,0,0.12242715805769
25666,0,1,0.111831642687321
25681,0,0,0.0759177654981613
25682,1,0,0.119106531143188
25703,0,0,0.0845171585679054
25708,0,0,0.0899670049548149
25710,0,1,0.126224398612976
25711,1,0,0.0794887021183968
25712,0,1,0.112400285899639
25730,0,0,0.01771798171103
25732,1,0,0.064879335463047
25735,1,0,0.213368281722069
25737,0,1,0.194421350955963
25744,1,0,0.20372486114502
25750,0,0,0.15304534137249
25752,0,0,0.269773811101913
25757,1,0,0.0633033290505409
25760,0,0,0.0843757018446922
25764,0,0,0.214585274457932
25766,0,0,0.150580823421478
25767,0,1,0.109640866518021
25776,1,0,0.0759862065315247
25781,1,0,0.153647869825363
25786,0,0,0.160440549254417
25789,0,1,0.0885741412639618
25791,0,0,0.126654967665672
25799,0,1,0.170044153928757
25805,0,1,0.260173201560974
25808,0,1,0.167840898036957
25814,0,1,0.104903146624565
25819,1,1,0.131137281656265
25821,0,1,0.128344357013702
25822,0,1,0.0149881700053811
25826,1,1,0.183605939149857
25830,1,0,0.0948587581515312
25837,1,0,0.270695984363556
25843,0,1,0.129907786846161
25849,0,1,0.120142184197903
25852,0,1,0.338441044092178
25855,0,1,0.2415422052145
25859,0,0,0.247155904769897
25863,1,1,0.241494283080101
25874,0,0,0.152018919587135
25883,1,0,0.105091147124767
25884,1,0,0.0729307532310486
25889,1,0,0.20753987133503
25898,0,1,0.266526609659195
25899,0,1,0.0623307190835476
25907,0,1,0.178838685154915
25910,0,1,0.198752224445343
25913,0,0,0.291377037763596
25915,1,0,0.0483868531882763
25928,0,0,0.10652568936348
25930,0,1,0.159381538629532
25942,0,0,0.185178220272064
25946,1,0,0.0661082193255424
25947,1,0,0.239083111286163
25948,0,0,0.20856012403965
25958,0,1,0.0599173903465271
25970,0,0,0.173801779747009
25973,1,0,0.339111000299454
25977,0,0,0.144347131252289
25986,1,1,0.16866360604763
25991,0,0,0.211509943008423
26001,0,1,0.189286932349205
26015,1,1,0.168808877468109
26016,0,0,0.246063500642776
26018,0,0,0.106502085924149
26033,0,1,0.259441614151001
26034,0,1,0.257485538721085
26035,0,1,0.196986153721809
26069,0,0,0.247213914990425
26087,1,1,0.0794228613376617
26092,0,0,0.199110418558121
26101,0,1,0.123348124325275
26104,0,0,0.253165364265442
26106,0,1,0.0800665095448494
26109,0,1,0.0829904451966286
26110,1,0,0.307994544506073
26117,0,1,0.318897306919098
26120,1,1,0.055657796561718
26123,1,0,0.0926807820796967
26139,0,0,0.298020899295807
26145,0,1,0.213071241974831
26151,0,1,0.140861690044403
26154,1,0,0.258112818002701
26155,0,0,0.0898488089442253
26156,1,0,0.183716669678688
26159,0,1,0.312940984964371
26161,0,0,0.0658899992704391
26176,0,0,0.0592093355953693
26183,1,1,0.0369778536260128
26184,0,1,0.138905599713326
26185,0,1,0.327332973480225
26186,0,1,0.232696697115898
26196,1,1,0.139858722686768
26200,0,0,0.329053044319153
26202,0,0,0.144162371754646
26207,1,0,0.15880623459816
26208,0,1,0.112904533743858
26209,0,1,0.247019723057747
26216,0,1,0.311115801334381
26235,0,1,0.192429751157761
26237,0,0,0.146314799785614
26246,0,0,0.254363745450974
26247,0,1,0.083503283560276
26251,1,0,0.0956059172749519
26257,0,1,0.0716837644577026
26275,1,1,0.0716362446546555
26278,0,0,0.289166927337646
26286,1,1,0.0154613172635436
26297,0,0,0.182397946715355
26298,0,1,0.217840656638145
26305,0,1,0.182679131627083
26310,1,0,0.128866225481033
26312,0,1,0.274309694766998
26319,0,1,0.0839798301458359
26322,1,0,0.0644599199295044
26328,0,1,0.187500685453415
26334,0,0,0.164540275931358
26337,0,1,0.165581077337265
26344,0,0,0.126749768853188
26355,0,1,0.241756767034531
26368,0,1,0.0883793234825134
26372,0,1,0.172241553664207
26376,0,1,0.174345538020134
26393,0,1,0.243348777294159
26406,1,1,0.143942713737488
26414,0,0,0.0995901972055435
26416,1,0,0.0847773924469948
26417,0,0,0.135841652750969
26418,0,1,0.163717642426491
26425,0,1,0.118189863860607
26432,0,1,0.311851024627686
26433,0,1,0.115891352295876
26435,0,0,0.17130121588707
26436,1,1,0.166102781891823
26440,0,1,0.244855403900146
26441,0,1,0.115154623985291
26443,0,1,0.102546006441116
26454,1,1,0.0779650583863258
26461,1,1,0.100969634950161
26464,0,1,0.213382601737976
26467,0,0,0.139771848917007
26470,0,0,0.128596365451813
26472,0,1,0.284261643886566
26478,0,1,0.176556646823883
26479,0,1,0.244448319077492
26480,0,1,0.160696908831596
26491,0,1,0.151774108409882
26497,0,1,0.0970963314175606
26501,0,0,0.162378713488579
26512,0,0,0.0798550397157669
26513,0,1,0.0915180295705795
26518,1,0,0.310550421476364
26524,0,0,0.261596769094467
26527,0,1,0.276311665773392
26535,1,1,0.117316335439682
26540,0,1,0.312755078077316
26543,1,0,0.0589914843440056
26557,0,0,0.0936882197856903
26558,0,1,0.118559472262859
26597,0,0,0.131052270531654
26598,0,1,0.243984699249268
26604,1,0,0.227364301681519
26610,0,1,0.159603461623192
26617,1,1,0.0158006958663464
26622,1,0,0.0830135270953178
26627,0,0,0.221875503659248
26634,0,0,0.0805514231324196
26638,0,1,0.165297284722328
26657,0,1,0.249964535236359
26668,0,1,0.211469635367393
26672,0,1,0.131642520427704
26674,0,1,0.158066138625145
26679,0,1,0.101421020925045
26680,0,1,0.144940108060837
26683,0,0,0.340825498104095
26699,0,1,0.111075602471828
26701,1,0,0.0834420993924141
26710,0,1,0.104379169642925
26728,0,1,0.0705181732773781
26732,0,1,0.0220790337771177
26744,0,1,0.0734655186533928
26746,0,1,0.390332102775574
26755,0,0,0.0154613172635436
