"id","gender","race","pred"
3100,0,0,0.110547244548798
3106,0,0,0.299797862768173
3108,0,1,0.142373979091644
3110,0,1,0.0908963829278946
3111,0,1,0.307050466537476
3114,0,1,0.409337013959885
3120,0,1,0.167148560285568
3121,0,0,0.464458554983139
3128,0,1,0.36490198969841
3138,0,1,0.387056529521942
3145,0,1,0.304431855678558
3155,0,0,0.328703910112381
3160,0,1,0.385763585567474
3167,0,0,0.127121150493622
3168,0,1,0.24137707054615
3171,0,1,0.349957227706909
3172,0,0,0.0427595116198063
3178,0,0,0.0691824927926064
3180,0,0,0.122482314705849
3183,0,1,0.484628766775131
3188,1,1,0.0568966940045357
3193,0,0,0.261937737464905
3198,0,1,0.300643861293793
3211,0,1,0.0708402097225189
3221,0,1,0.119562819600105
3225,0,1,0.167179733514786
3227,0,1,0.126701638102531
3229,0,1,0.107622571289539
3232,0,1,0.0825826972723007
3234,0,1,0.308297216892242
3238,0,1,0.102421581745148
3239,0,1,0.0470994971692562
3243,0,1,0.224801823496819
3244,0,1,0.230224221944809
3246,0,1,0.146278634667397
3253,0,1,0.287028402090073
3261,0,1,0.366944164037704
3262,0,0,0.0877498015761375
3264,0,0,0.165148258209229
3267,0,1,0.55925315618515
3271,0,0,0.322748988866806
3276,0,1,0.137249350547791
3278,0,0,0.20421077311039
3282,0,1,0.290394246578217
3286,0,1,0.116126157343388
3287,0,1,0.161360785365105
3291,0,0,0.451144158840179
3292,0,1,0.313516348600388
3298,0,1,0.0962444692850113
3301,0,1,0.112474001944065
3304,0,1,0.267068684101105
3305,0,1,0.297169595956802
3308,0,1,0.191886276006699
3314,0,1,0.445776224136353
3315,0,0,0.498134851455688
3318,0,1,0.231755420565605
3321,1,0,0.0568929314613342
3322,0,1,0.519717395305634
3323,0,1,0.396276593208313
3326,1,0,0.327182918787003
3327,0,0,0.283844262361526
3336,0,1,0.292250752449036
3341,0,1,0.185396358370781
3349,0,1,0.413228511810303
3351,0,1,0.192974969744682
3354,0,1,0.360178828239441
3355,0,1,0.350708961486816
3357,0,1,0.220671072602272
3360,0,0,0.532732486724854
3369,0,1,0.425443977117538
3372,1,1,0.0570058338344097
3374,0,0,0.255329549312592
3377,0,1,0.256214827299118
3382,0,1,0.633065223693848
3384,0,1,0.254951596260071
3388,0,1,0.382025063037872
3390,0,0,0.434605687856674
3396,1,1,0.0618218220770359
3397,0,1,0.261382818222046
3400,0,0,0.276355773210526
3402,0,0,0.101251095533371
3405,0,1,0.0995469763875008
3406,0,1,0.583656787872314
3424,1,0,0.31103128194809
3427,0,1,0.472168296575546
3429,0,1,0.116189390420914
3433,0,0,0.403280854225159
3434,0,0,0.0988400280475616
3441,0,1,0.244175896048546
3449,0,1,0.351680189371109
3450,0,1,0.18966506421566
3454,0,1,0.362618714570999
3455,0,1,0.389132022857666
3459,0,1,0.167510494589806
3460,1,0,0.361664235591888
3462,0,1,0.219673365354538
3468,0,0,0.410143345594406
3470,0,1,0.30279752612114
3471,1,1,0.499429166316986
3472,0,1,0.359327018260956
3477,0,1,0.328815460205078
3481,0,1,0.0853393450379372
3484,0,1,0.365141272544861
3488,0,1,0.0737690851092339
3490,0,1,0.443017810583115
3492,0,1,0.403054058551788
3496,0,0,0.334113329648972
3503,0,1,0.442203283309937
3507,0,0,0.21038730442524
3509,0,1,0.249874472618103
3513,0,1,0.0976777598261833
3520,0,1,0.309025675058365
3530,1,0,0.15696308016777
3531,0,0,0.106881618499756
3532,0,1,0.13572084903717
3533,0,1,0.135096579790115
3534,0,1,0.249262541532516
3535,0,1,0.53729236125946
3536,0,1,0.235335513949394
3539,0,0,0.220065906643867
3542,0,1,0.272293120622635
3549,0,0,0.308727949857712
3552,0,1,0.325714260339737
3560,0,1,0.374543845653534
3565,0,1,0.285660356283188
3566,0,0,0.183548420667648
3575,0,0,0.152800559997559
3578,0,0,0.319475024938583
3580,0,0,0.218077450990677
3589,0,0,0.209765076637268
3592,0,1,0.172806560993195
3594,0,0,0.406827062368393
3596,1,1,0.224772095680237
3599,0,0,0.171082302927971
3602,0,1,0.319705486297607
3605,0,1,0.422970950603485
3606,0,1,0.261810630559921
3608,0,1,0.16361403465271
3619,0,1,0.381568431854248
3620,0,0,0.321833848953247
3622,0,0,0.3592229783535
3624,0,0,0.192979991436005
3637,1,0,0.121852658689022
3640,0,1,0.127976670861244
3641,0,1,0.402398586273193
3644,0,1,0.326336324214935
3645,0,0,0.279693484306335
3647,0,1,0.264950931072235
3648,0,0,0.254531741142273
3649,0,0,0.423187971115112
3657,0,0,0.279747098684311
3659,0,1,0.308592826128006
3663,0,0,0.0702038556337357
3666,0,0,0.165813595056534
3670,0,1,0.310547590255737
3671,0,0,0.376109302043915
3677,0,1,0.183637112379074
3680,0,0,0.344938158988953
3681,0,1,0.280143916606903
3682,0,1,0.352484732866287
3686,0,1,0.29398849606514
3696,0,0,0.26954573392868
3698,0,0,0.312169790267944
3701,0,1,0.191066190600395
3713,0,0,0.169957622885704
3714,0,1,0.0994489043951035
3716,0,0,0.0735767036676407
3717,0,1,0.274479538202286
3722,0,1,0.314417362213135
3724,0,1,0.301308482885361
3727,0,1,0.332007855176926
3728,0,1,0.170966491103172
3729,0,1,0.0845150724053383
3740,0,1,0.336584240198135
3741,0,1,0.100291229784489
3745,0,0,0.266319662332535
3753,0,0,0.317576944828033
3766,0,1,0.315729439258575
3767,0,1,0.377780616283417
3768,0,1,0.368933260440826
3775,0,1,0.453011453151703
3781,0,1,0.353026777505875
3782,0,0,0.273780405521393
3784,1,0,0.18777434527874
3789,0,1,0.42364901304245
3791,0,0,0.411297559738159
3792,0,1,0.301877498626709
3794,0,1,0.235487997531891
3795,1,0,0.169762626290321
3799,0,0,0.138624936342239
3804,0,0,0.172621741890907
3807,0,0,0.0742210000753403
3812,0,1,0.417643308639526
3815,0,1,0.248935535550117
3817,1,1,0.358914643526077
3818,0,1,0.476902157068253
3819,0,0,0.186515152454376
3833,0,1,0.351106137037277
3834,0,1,0.265267312526703
3836,0,1,0.314139991998672
3838,0,0,0.322208851575851
3843,0,1,0.469415068626404
3844,0,0,0.392047822475433
3845,0,0,0.410876512527466
3847,0,1,0.396084994077682
3848,0,1,0.42136749625206
3849,0,1,0.192928567528725
3850,1,1,0.150036752223969
3851,0,0,0.345347434282303
3853,0,1,0.391636162996292
3858,0,0,0.448977708816528
3859,1,1,0.235950440168381
3860,0,0,0.22099407017231
3867,0,0,0.333475023508072
3869,0,0,0.318622559309006
3873,0,1,0.140041202306747
3874,0,0,0.440494865179062
3878,0,1,0.0731254816055298
3883,0,1,0.235813215374947
3885,0,1,0.159485757350922
3889,0,1,0.458004236221313
3896,0,1,0.292594075202942
3897,0,0,0.268838822841644
3898,0,0,0.42471969127655
3904,0,1,0.218142881989479
3906,0,1,0.358511656522751
3910,0,1,0.453178912401199
3911,0,1,0.210191264748573
3915,0,1,0.400882452726364
3920,0,0,0.202222257852554
3921,0,1,0.322099447250366
3931,0,1,0.211151495575905
3936,0,0,0.379406720399857
3938,0,1,0.407905608415604
3942,0,0,0.310120046138763
3943,0,0,0.195378199219704
3945,0,1,0.175237998366356
3946,0,1,0.482957690954208
3951,0,1,0.363058090209961
3956,0,0,0.308958888053894
3959,0,1,0.131120517849922
3963,0,1,0.298727750778198
3964,0,1,0.411398351192474
3965,1,1,0.229059800505638
3970,0,0,0.283850461244583
3972,0,1,0.240371212363243
3981,0,0,0.370905011892319
3986,0,1,0.277686178684235
3987,0,1,0.360198587179184
3988,1,0,0.221863061189651
3989,1,1,0.240401595830917
3993,0,1,0.254379481077194
3995,0,1,0.392742097377777
3997,0,0,0.505451261997223
4010,1,1,0.309652596712112
4020,0,1,0.53702586889267
4021,0,1,0.316714078187943
4027,0,0,0.197957292199135
4028,0,0,0.303372263908386
4030,0,0,0.399129182100296
4031,0,1,0.318355023860931
4037,1,1,0.267565310001373
4044,0,0,0.368398249149323
4046,0,1,0.263377815485001
4049,0,0,0.241403341293335
4053,0,1,0.378856956958771
4054,0,1,0.389317035675049
4055,0,1,0.0910136923193932
4066,0,1,0.359049409627914
4069,0,0,0.452399522066116
4074,0,1,0.35573822259903
4076,0,1,0.296682089567184
4079,0,0,0.234424293041229
4082,0,0,0.302471429109573
4083,0,0,0.430164098739624
4087,0,1,0.219819143414497
4089,0,1,0.199304029345512
4092,0,1,0.375542879104614
4093,0,1,0.520474493503571
4096,0,1,0.171938672661781
4097,0,1,0.333638221025467
4099,0,1,0.433662056922913
4104,0,1,0.206650361418724
4106,0,1,0.437122762203217
4110,0,1,0.181665599346161
4111,0,1,0.419268488883972
4115,0,1,0.276372283697128
4118,0,0,0.15031224489212
4121,0,1,0.413630604743958
4127,0,1,0.381161332130432
4135,0,1,0.250147551298141
4147,0,1,0.358318895101547
4152,0,1,0.36077818274498
4157,0,1,0.187051817774773
4162,0,1,0.29787740111351
4164,0,1,0.367186695337296
4176,0,0,0.117738552391529
4188,0,1,0.219594821333885
4190,1,0,0.186496719717979
4193,0,0,0.279928207397461
4199,0,1,0.19278247654438
4208,0,1,0.351463139057159
4211,0,1,0.214987114071846
4213,1,1,0.392502307891846
4214,0,0,0.176383212208748
4217,0,0,0.24975460767746
4218,0,0,0.378627806901932
4235,0,0,0.247013852000237
4240,0,1,0.525527894496918
4249,0,1,0.435737878084183
4261,1,0,0.147523522377014
4264,0,0,0.308448284864426
4266,0,1,0.242970243096352
4267,0,1,0.124033235013485
4270,0,0,0.215247929096222
4276,0,1,0.298502177000046
4287,1,0,0.211590632796288
4293,0,0,0.448355793952942
4294,0,1,0.350395262241364
4295,0,1,0.467352122068405
4307,0,0,0.471322327852249
4316,0,1,0.286638826131821
4323,0,1,0.276527523994446
4324,0,1,0.2682845890522
4326,0,1,0.447551876306534
4327,0,1,0.295872509479523
4328,0,1,0.240111082792282
4332,0,1,0.316873729228973
4333,0,1,0.442617058753967
4339,0,1,0.476008385419846
4343,0,0,0.242918580770493
4344,0,1,0.4659683406353
4351,0,0,0.204628959298134
4356,0,1,0.597904622554779
4357,0,1,0.384550303220749
4361,0,1,0.419783353805542
4365,0,0,0.423703283071518
4367,0,1,0.2426418364048
4369,0,0,0.25613260269165
4371,0,0,0.365632742643356
4372,1,0,0.0949484556913376
4373,0,1,0.257845759391785
4375,0,1,0.504286468029022
4378,0,1,0.394226551055908
4388,0,0,0.168522119522095
4389,0,0,0.189513400197029
4396,0,1,0.43596938252449
4399,0,0,0.344298839569092
4404,0,1,0.31306529045105
4407,0,1,0.327946752309799
4409,0,1,0.254714727401733
4411,0,0,0.131889060139656
4413,0,1,0.334162473678589
4414,0,1,0.44756019115448
4421,0,1,0.452536433935165
4424,0,0,0.378426253795624
4429,0,1,0.277266800403595
4432,0,1,0.476398825645447
4439,0,1,0.31959530711174
4441,0,1,0.19975209236145
4442,0,1,0.373421967029572
4444,0,0,0.337622493505478
4450,1,1,0.276334077119827
4457,0,1,0.114685818552971
4460,0,0,0.369687557220459
4463,0,1,0.344698816537857
4464,0,1,0.186307072639465
4466,0,0,0.452149480581284
4469,0,1,0.43467515707016
4479,0,1,0.35432693362236
4485,0,0,0.318221747875214
4489,0,1,0.409826755523682
4491,0,1,0.308860927820206
4492,0,1,0.372237980365753
4493,0,1,0.19702684879303
4494,0,1,0.247190341353416
4496,1,0,0.341344118118286
4499,0,0,0.335687935352325
4508,0,0,0.311561226844788
4511,0,1,0.278660774230957
4512,0,1,0.305304616689682
4514,0,0,0.225193038582802
4517,0,1,0.321909964084625
4525,0,1,0.436490505933762
4526,0,1,0.202837511897087
4528,0,1,0.204553619027138
4532,0,1,0.208450898528099
4537,0,0,0.388531237840652
4547,0,1,0.172564566135406
4548,1,1,0.449764221906662
4551,0,1,0.203153029084206
4552,0,0,0.483416020870209
4553,0,1,0.322658717632294
4554,0,0,0.305696338415146
4557,0,0,0.25248384475708
4558,0,1,0.390464127063751
4559,1,1,0.395756900310516
4560,0,1,0.305069476366043
4562,0,1,0.355357587337494
4565,0,1,0.311401754617691
4570,1,1,0.207666903734207
4571,0,0,0.374358475208282
4572,0,1,0.150016456842422
4575,0,1,0.154066473245621
4576,0,1,0.163579314947128
4581,0,1,0.314774245023727
4583,0,1,0.223838970065117
4587,0,1,0.474631100893021
4588,1,0,0.224954277276993
4590,1,1,0.276713252067566
4593,0,0,0.311193764209747
4594,0,1,0.27277871966362
4605,0,0,0.132678896188736
4606,0,0,0.429157078266144
4611,0,1,0.333258777856827
4612,0,0,0.465223729610443
4614,1,1,0.0803155973553658
4621,0,0,0.155849859118462
4622,0,1,0.278254896402359
4625,0,1,0.523457646369934
4628,0,1,0.352483719587326
4633,0,1,0.15495091676712
4636,0,0,0.402752935886383
4638,0,1,0.122924216091633
4644,0,0,0.363958090543747
4647,1,0,0.244419857859612
4651,0,1,0.0790324583649635
4658,0,0,0.239656984806061
4661,0,0,0.356696367263794
4664,0,1,0.283034920692444
4670,0,1,0.184094503521919
4674,0,0,0.484069019556046
4680,0,0,0.224870800971985
4681,0,0,0.197491854429245
4683,0,1,0.219687193632126
4684,0,1,0.294121533632278
4685,0,1,0.395674616098404
4689,0,0,0.19041183590889
4692,0,1,0.454059720039368
4695,0,0,0.351192325353622
4697,0,0,0.122029550373554
4698,0,0,0.535043776035309
4700,1,0,0.117583684623241
4702,0,1,0.414396405220032
4704,0,1,0.238014444708824
4712,0,0,0.462771356105804
4718,0,0,0.239010632038116
4719,0,1,0.313914448022842
4726,1,0,0.155007109045982
4728,0,0,0.291210651397705
4730,0,1,0.453511714935303
4731,0,1,0.459472805261612
4732,0,1,0.426782757043839
4736,0,1,0.400539964437485
4740,0,1,0.107958815991879
4744,0,1,0.221978485584259
4745,0,0,0.189775675535202
4747,0,1,0.391038805246353
4756,0,0,0.309852033853531
4759,0,1,0.311092406511307
4761,0,0,0.40867617726326
4764,0,1,0.642889261245728
4769,0,1,0.339909851551056
4773,0,0,0.45499262213707
4774,0,1,0.491896390914917
4775,1,1,0.325743734836578
4780,1,0,0.246023327112198
4782,0,1,0.204801514744759
4788,0,0,0.354030072689056
4789,0,1,0.438434422016144
4792,0,1,0.227638646960258
4794,0,1,0.370341926813126
4797,0,0,0.271310418844223
4800,0,0,0.415057122707367
4801,0,1,0.0675528645515442
4803,1,0,0.183575868606567
4805,0,1,0.423757612705231
4819,0,1,0.491901397705078
4822,0,1,0.211342573165894
4826,0,1,0.558047294616699
4829,1,0,0.212817117571831
4831,0,1,0.452718317508698
4833,0,0,0.138334184885025
4836,0,1,0.454213470220566
4837,0,1,0.24024698138237
4840,0,0,0.224340781569481
4843,0,1,0.471609950065613
4852,0,1,0.552179276943207
4856,0,1,0.461976140737534
4857,0,0,0.22696553170681
4861,0,0,0.284711599349976
4862,0,0,0.538920819759369
4863,0,1,0.52611631155014
4864,0,0,0.581544816493988
4867,0,1,0.253893136978149
4871,0,1,0.381049782037735
4873,0,1,0.180801391601562
4874,0,1,0.310852706432343
4876,0,1,0.263237029314041
4877,0,1,0.257931917905807
4889,0,0,0.152589485049248
4891,0,1,0.312997847795486
4892,1,1,0.297348648309708
4895,0,1,0.256041884422302
4897,0,0,0.365219801664352
4899,0,0,0.146724089980125
4900,1,0,0.31966957449913
4901,0,1,0.319765150547028
4905,1,1,0.202973648905754
4912,1,0,0.157388776540756
4919,0,1,0.134618267416954
4926,1,0,0.282509863376617
4928,1,0,0.123289130628109
4929,0,0,0.376492351293564
4931,0,0,0.246800363063812
4936,0,0,0.388455867767334
4937,0,0,0.273609310388565
4939,0,1,0.138957172632217
4948,0,0,0.263019293546677
4955,0,0,0.358766734600067
4959,0,1,0.217495903372765
4960,0,1,0.188304200768471
4967,1,0,0.0644491016864777
4970,0,0,0.105288088321686
4973,0,1,0.187796279788017
4979,0,0,0.0513976998627186
4984,1,1,0.27414134144783
4985,0,1,0.443396478891373
4988,0,0,0.11924485117197
4997,0,0,0.328539401292801
4998,0,0,0.276550531387329
4999,0,1,0.268969476222992
5000,0,0,0.0982933267951012
5004,0,1,0.369959235191345
5006,0,0,0.423612803220749
5008,0,0,0.242841467261314
5011,0,0,0.364720493555069
5015,0,0,0.383845329284668
5022,0,0,0.105631448328495
5028,0,1,0.146650895476341
5031,0,0,0.183801397681236
5032,0,0,0.0987495481967926
5036,0,1,0.264743775129318
5038,0,0,0.255003452301025
5039,0,0,0.171666041016579
5040,0,1,0.199615642428398
5041,0,0,0.258221864700317
5043,0,0,0.0649920627474785
5051,0,1,0.266410231590271
5057,1,1,0.143735721707344
5060,0,1,0.067134365439415
5063,0,1,0.271875977516174
5066,0,0,0.0899477303028107
5067,0,0,0.143076166510582
5069,0,1,0.547214865684509
5077,0,1,0.348559111356735
5078,0,0,0.104415506124496
5079,0,0,0.262356698513031
5081,0,0,0.219920426607132
5085,0,0,0.0964954569935799
5088,0,1,0.17399887740612
5091,0,0,0.160120397806168
5094,0,0,0.110640980303288
5099,0,1,0.339298367500305
5100,0,0,0.208455339074135
5106,0,0,0.55616569519043
5111,0,0,0.113590925931931
5114,0,1,0.205423131585121
5118,0,1,0.0871293991804123
5134,0,0,0.415095150470734
5135,0,0,0.183389961719513
5138,0,0,0.0604963302612305
5143,0,0,0.172737941145897
5145,0,0,0.0736774057149887
5148,0,0,0.176664650440216
5151,1,0,0.165018394589424
5162,0,0,0.129624724388123
5163,0,1,0.35490283370018
5165,1,1,0.0814551413059235
5169,1,0,0.176090613007545
5173,0,1,0.493317395448685
5175,0,1,0.256562143564224
5176,0,0,0.0753183811903
5177,1,0,0.208748444914818
5182,1,0,0.170301780104637
5190,1,1,0.122247904539108
5196,0,0,0.175270929932594
5205,1,0,0.147225514054298
5207,0,0,0.164142772555351
5211,0,0,0.230863213539124
5217,0,0,0.148849099874496
5220,0,1,0.294397532939911
5221,0,1,0.299322307109833
5228,1,1,0.131127089262009
5233,0,0,0.0843679457902908
5234,0,1,0.25757497549057
5240,1,1,0.174813792109489
5244,0,0,0.0922432020306587
5245,0,0,0.169358506798744
5256,0,1,0.0697757229208946
5257,1,0,0.228547513484955
5259,0,0,0.262560129165649
5261,0,1,0.217763662338257
5265,0,0,0.281405299901962
5267,0,0,0.223819956183434
5268,0,0,0.132353916764259
5269,0,1,0.278311550617218
5275,0,1,0.109196864068508
5276,0,0,0.315754771232605
5280,0,1,0.311637192964554
5281,0,1,0.184057131409645
5286,0,1,0.32528293132782
5289,0,0,0.152626365423203
5290,1,0,0.157946825027466
5291,0,1,0.284692317247391
5293,0,0,0.212972491979599
5297,1,0,0.239194244146347
5298,0,0,0.22569440305233
5302,0,0,0.37610587477684
5307,0,0,0.263584733009338
5309,1,1,0.0745746493339539
5315,0,1,0.260752230882645
5318,0,0,0.057000420987606
5319,0,0,0.377053916454315
5323,0,0,0.0555843748152256
5324,1,1,0.157295316457748
5330,0,0,0.286171466112137
5332,0,0,0.283790946006775
5333,1,0,0.300999701023102
5334,0,0,0.341189712285995
5339,1,0,0.223297879099846
5347,0,1,0.124016001820564
5348,0,0,0.136340454220772
5351,0,1,0.349996954202652
5353,0,1,0.455759882926941
5354,0,1,0.28186908364296
5362,0,0,0.315301805734634
5366,0,0,0.130461543798447
5369,1,0,0.0694695487618446
5372,0,1,0.0883358791470528
5377,0,1,0.167828246951103
5383,0,1,0.356853306293488
5384,0,1,0.119749739766121
5385,0,0,0.178790643811226
5388,0,1,0.200171291828156
5389,0,1,0.189697831869125
5390,1,0,0.174023970961571
5394,1,1,0.16657866537571
5396,0,0,0.18662129342556
5398,0,1,0.0811596885323524
5412,0,0,0.0929035693407059
5413,1,1,0.11288321018219
5414,0,0,0.177674949169159
5420,0,1,0.225990980863571
5424,0,1,0.162868797779083
5425,0,0,0.0811535343527794
5426,1,0,0.103290259838104
5428,0,0,0.0969200432300568
5429,0,0,0.178650915622711
5432,0,1,0.212633386254311
5440,0,1,0.305214256048203
5442,0,0,0.100580260157585
5447,0,0,0.50154048204422
5449,0,0,0.052541121840477
5451,0,0,0.123255506157875
5457,0,0,0.424323707818985
5459,0,0,0.30456331372261
5462,0,0,0.222256273031235
5464,1,1,0.223961532115936
5466,0,1,0.183306768536568
5480,1,0,0.0845155492424965
5482,0,0,0.0537960045039654
